
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
210.2760,0.7279,0.8404,0.1059,0.2099,-0.1380,-0.7054,984.4989,-23.7579,-17.8452,23.9410,0.0000,
210.3470,0.7279,0.8404,0.1059,0.2099,-0.1380,-0.7054,984.4989,-19.7083,-19.0445,26.7914,0.0000,
210.3570,0.7279,0.8404,0.1059,0.2099,-0.1380,-0.7054,984.4727,-19.7083,-19.0445,26.7914,0.0000,
210.4190,0.7279,0.8404,0.1059,0.1864,-0.2758,0.2153,984.4727,-19.7083,-19.0445,26.7914,0.0000,
210.4230,0.7279,0.8404,0.1059,0.1864,-0.2758,0.2153,984.4727,-19.7083,-19.0445,26.7914,0.0000,
210.4780,0.4373,0.5976,0.0721,0.1864,-0.2758,0.2153,984.4727,-19.7083,-19.0445,26.7914,0.0000,
210.5500,0.4373,0.5976,0.0721,0.1864,-0.2758,0.2153,984.4727,-18.9590,-14.9948,29.3411,0.0000,
210.5640,0.4373,0.5976,0.0721,0.1864,-0.2758,0.2153,984.4728,-18.9590,-14.9948,29.3411,0.0000,
210.6210,0.4373,0.5976,0.0721,0.3039,0.2476,0.0006,984.4728,-18.9590,-14.9948,29.3411,0.0000,
210.6250,0.4373,0.5976,0.0721,0.3039,0.2476,0.0006,984.4728,-18.9590,-14.9948,29.3411,0.0000,
210.6820,0.7631,1.0990,-0.2014,0.3039,0.2476,0.0006,984.4728,-18.9590,-14.9948,29.3411,0.0000,
210.7530,0.7631,1.0990,-0.2014,0.3039,0.2476,0.0006,984.4728,-19.8578,-14.3951,29.9408,0.0000,
210.7590,0.7631,1.0990,-0.2014,0.3039,0.2476,0.0006,984.4728,-19.8578,-14.3951,29.9408,0.0000,
210.8210,0.7631,1.0990,-0.2014,0.3039,0.2476,0.0006,984.4728,-19.8578,-14.3951,29.9408,0.0000,
210.8250,0.7631,1.0990,-0.2014,0.0764,0.3202,0.2249,984.4728,-19.8578,-14.3951,29.9408,0.0000,
210.8810,0.4162,0.4919,-0.0468,0.0764,0.3202,0.2249,984.4728,-19.8578,-14.3951,29.9408,0.0000,
210.9550,0.4162,0.4919,-0.0468,0.0764,0.3202,0.2249,984.4728,-19.8578,-12.2940,30.3909,0.0000,
210.9640,0.4162,0.4919,-0.0468,0.0764,0.3202,0.2249,984.4727,-19.8578,-12.2940,30.3909,0.0000,
211.0230,0.4162,0.4919,-0.0468,0.0764,0.3202,0.2249,984.4727,-19.8578,-12.2940,30.3909,0.0000,
211.0270,0.4162,0.4919,-0.0468,-0.3209,-0.0643,0.3136,984.4727,-19.8578,-12.2940,30.3909,0.0000,
211.0820,0.9412,0.7967,-0.1419,-0.3209,-0.0643,0.3136,984.4727,-19.8578,-12.2940,30.3909,0.0000,
211.1580,0.9412,0.7967,-0.1419,-0.3209,-0.0643,0.3136,984.4727,-18.0588,-16.0446,30.0903,0.0000,
211.1660,0.9412,0.7967,-0.1419,-0.3209,-0.0643,0.3136,984.4989,-18.0588,-16.0446,30.0903,0.0000,
211.2220,0.9412,0.7967,-0.1419,-0.3209,-0.0643,0.3136,984.4989,-18.0588,-16.0446,30.0903,0.0000,
211.2260,0.9412,0.7967,-0.1419,0.2292,-0.1978,-0.5665,984.4989,-18.0588,-16.0446,30.0903,0.0000,
211.2770,0.6606,0.6838,0.0856,0.2292,-0.1978,-0.5665,984.4989,-18.0588,-16.0446,30.0903,0.0000,
211.3540,0.6606,0.6838,0.0856,0.2292,-0.1978,-0.5665,984.4989,-16.2582,-18.1442,31.1401,0.0000,
211.3630,0.6606,0.6838,0.0856,0.2292,-0.1978,-0.5665,984.4596,-16.2582,-18.1442,31.1401,0.0000,
211.4180,0.6606,0.6838,0.0856,0.4129,-0.0440,0.2078,984.4596,-16.2582,-18.1442,31.1401,0.0000,
211.4190,0.6606,0.6838,0.0856,0.4129,-0.0440,0.2078,984.4596,-16.2582,-18.1442,31.1401,0.0000,
211.4780,0.5720,0.6085,0.0389,0.4129,-0.0440,0.2078,984.4596,-16.2582,-18.1442,31.1401,0.0000,
211.5600,0.5720,0.6085,0.0389,0.4129,-0.0440,0.2078,984.4596,-17.1585,-17.8452,31.7413,0.0000,
211.5690,0.5720,0.6085,0.0389,0.4129,-0.0440,0.2078,984.4728,-17.1585,-17.8452,31.7413,0.0000,
211.6230,0.5720,0.6085,0.0389,0.0508,0.1312,-0.0549,984.4728,-17.1585,-17.8452,31.7413,0.0000,
211.6270,0.5720,0.6085,0.0389,0.0508,0.1312,-0.0549,984.4728,-17.1585,-17.8452,31.7413,0.0000,
211.7100,0.8255,0.9939,-0.2132,0.0508,0.1312,-0.0549,984.4728,-17.1585,-17.8452,31.7413,0.0000,
211.7630,0.8255,0.9939,-0.2132,0.0508,0.1312,-0.0549,984.4728,-17.4591,-20.0943,30.6915,0.0000,
211.7680,0.8255,0.9939,-0.2132,0.0508,0.1312,-0.0549,984.4728,-17.4591,-20.0943,30.6915,0.0000,
211.8240,0.8255,0.9939,-0.2132,0.3264,0.3833,0.4994,984.4728,-17.4591,-20.0943,30.6915,0.0000,
211.8280,0.8255,0.9939,-0.2132,0.3264,0.3833,0.4994,984.4728,-17.4591,-20.0943,30.6915,0.0000,
211.8830,0.4768,0.4791,-0.0118,0.3264,0.3833,0.4994,984.4728,-17.4591,-20.0943,30.6915,0.0000,
211.9670,0.4768,0.4791,-0.0118,0.3264,0.3833,0.4994,984.4728,-21.0587,-18.4448,30.0903,0.0000,
211.9720,0.4768,0.4791,-0.0118,0.3264,0.3833,0.4994,984.4596,-21.0587,-18.4448,30.0903,0.0000,
212.0250,0.4768,0.4791,-0.0118,0.3264,0.3833,0.4994,984.4596,-21.0587,-18.4448,30.0903,0.0000,
212.0290,0.4768,0.4791,-0.0118,0.1960,0.3053,0.4215,984.4596,-21.0587,-18.4448,30.0903,0.0000,
212.0820,0.9512,0.8449,-0.1209,0.1960,0.3053,0.4215,984.4596,-21.0587,-18.4448,30.0903,0.0000,
212.1650,0.9512,0.8449,-0.1209,0.1960,0.3053,0.4215,984.4596,-22.8577,-18.7454,28.8910,0.0000,
212.1740,0.9512,0.8449,-0.1209,0.1960,0.3053,0.4215,984.4597,-22.8577,-18.7454,28.8910,0.0000,
212.2240,0.9512,0.8449,-0.1209,-0.2045,-0.4755,-0.3177,984.4597,-22.8577,-18.7454,28.8910,0.0000,
212.2280,0.9512,0.8449,-0.1209,-0.2045,-0.4755,-0.3177,984.4597,-22.8577,-18.7454,28.8910,0.0000,
212.2810,0.6488,0.5017,0.0637,-0.2045,-0.4755,-0.3177,984.4597,-22.8577,-18.7454,28.8910,0.0000,
212.3620,0.6488,0.5017,0.0637,-0.2045,-0.4755,-0.3177,984.4597,-21.2082,-20.8450,29.4907,0.0000,
212.3710,0.6488,0.5017,0.0637,-0.2045,-0.4755,-0.3177,984.4990,-21.2082,-20.8450,29.4907,0.0000,
212.4200,0.6488,0.5017,0.0637,0.2163,-0.0547,0.1277,984.4990,-21.2082,-20.8450,29.4907,0.0000,
212.4220,0.6488,0.5017,0.0637,0.2163,-0.0547,0.1277,984.4990,-21.2082,-20.8450,29.4907,0.0000,
212.4820,0.6790,0.7655,0.0522,0.2163,-0.0547,0.1277,984.4990,-21.2082,-20.8450,29.4907,0.0000,
212.5690,0.6790,0.7655,0.0522,0.2163,-0.0547,0.1277,984.4990,-21.0587,-19.1940,29.6402,0.0000,
212.5830,0.6790,0.7655,0.0522,0.2163,-0.0547,0.1277,984.4990,-21.0587,-19.1940,29.6402,0.0000,
212.6240,0.6790,0.7655,0.0522,0.2163,-0.0547,0.1277,984.4990,-21.0587,-19.1940,29.6402,0.0000,
212.6280,0.6790,0.7655,0.0522,-0.0026,-0.1839,0.1769,984.4990,-21.0587,-19.1940,29.6402,0.0000,
212.7040,0.7681,0.8057,-0.2382,-0.0026,-0.1839,0.1769,984.4990,-21.0587,-19.1940,29.6402,0.0000,
212.7670,0.7681,0.8057,-0.2382,-0.0026,-0.1839,0.1769,984.4990,-21.6583,-20.0943,29.4907,0.0000,
212.7780,0.7681,0.8057,-0.2382,-0.0026,-0.1839,0.1769,984.4728,-21.6583,-20.0943,29.4907,0.0000,
212.8240,0.7681,0.8057,-0.2382,0.5165,0.6973,0.4353,984.4728,-21.6583,-20.0943,29.4907,0.0000,
212.8280,0.7681,0.8057,-0.2382,0.5165,0.6973,0.4353,984.4728,-21.6583,-20.0943,29.4907,0.0000,
212.9030,0.5727,0.4559,-0.0798,0.5165,0.6973,0.4353,984.4728,-21.6583,-20.0943,29.4907,0.0000,
212.9700,0.5727,0.4559,-0.0798,0.5165,0.6973,0.4353,984.4728,-23.1583,-19.4946,28.7415,0.0000,
212.9820,0.5727,0.4559,-0.0798,0.5165,0.6973,0.4353,984.4597,-23.1583,-19.4946,28.7415,0.0000,
213.0240,0.5727,0.4559,-0.0798,0.1394,-0.0344,-0.6648,984.4597,-23.1583,-19.4946,28.7415,0.0000,
213.0280,0.5727,0.4559,-0.0798,0.1394,-0.0344,-0.6648,984.4597,-23.1583,-19.4946,28.7415,0.0000,
213.1050,1.0156,0.8624,-0.0097,0.1394,-0.0344,-0.6648,984.4597,-23.1583,-19.4946,28.7415,0.0000,
213.1680,1.0156,0.8624,-0.0097,0.1394,-0.0344,-0.6648,984.4597,-21.6583,-22.0444,28.8910,0.0000,
213.1800,1.0156,0.8624,-0.0097,0.1394,-0.0344,-0.6648,984.4596,-21.6583,-22.0444,28.8910,0.0000,
213.2240,1.0156,0.8624,-0.0097,0.0454,-0.2662,0.0936,984.4596,-21.6583,-22.0444,28.8910,0.0000,
213.2280,1.0156,0.8624,-0.0097,0.0454,-0.2662,0.0936,984.4596,-21.6583,-22.0444,28.8910,0.0000,
213.3020,0.4728,0.4772,0.0678,0.0454,-0.2662,0.0936,984.4596,-21.6583,-22.0444,28.8910,0.0000,
213.3680,0.4728,0.4772,0.0678,0.0454,-0.2662,0.0936,984.4596,-21.0587,-20.9946,29.9408,0.0000,
213.3790,0.4728,0.4772,0.0678,0.0454,-0.2662,0.0936,984.4991,-21.0587,-20.9946,29.9408,0.0000,
213.4210,0.4728,0.4772,0.0678,0.2227,0.1622,0.1470,984.4991,-21.0587,-20.9946,29.9408,0.0000,
213.4220,0.4728,0.4772,0.0678,0.2227,0.1622,0.1470,984.4991,-21.0587,-20.9946,29.9408,0.0000,
213.5040,0.8633,0.8636,-0.0488,0.2227,0.1622,0.1470,984.4991,-21.0587,-20.9946,29.9408,0.0000,
213.5740,0.8633,0.8636,-0.0488,0.2227,0.1622,0.1470,984.4991,-22.5586,-19.0445,30.5405,0.0000,
213.5830,0.8633,0.8636,-0.0488,0.2227,0.1622,0.1470,984.4991,-22.5586,-19.0445,30.5405,0.0000,
213.6240,0.8633,0.8636,-0.0488,-0.2045,-0.4082,-0.7503,984.4991,-22.5586,-19.0445,30.5405,0.0000,
213.6290,0.8633,0.8636,-0.0488,-0.2045,-0.4082,-0.7503,984.4991,-22.5586,-19.0445,30.5405,0.0000,
213.7010,0.6076,0.6756,-0.1697,-0.2045,-0.4082,-0.7503,984.4991,-22.5586,-19.0445,30.5405,0.0000,
213.7750,0.6076,0.6756,-0.1697,-0.2045,-0.4082,-0.7503,984.4991,-23.0087,-18.8950,29.9408,0.0000,
213.7810,0.6076,0.6756,-0.1697,-0.2045,-0.4082,-0.7503,984.4729,-23.0087,-18.8950,29.9408,0.0000,
213.8250,0.6076,0.6756,-0.1697,-0.2045,-0.4082,-0.7503,984.4729,-23.0087,-18.8950,29.9408,0.0000,
213.8280,0.6076,0.6756,-0.1697,0.2281,0.4612,0.3307,984.4729,-23.0087,-18.8950,29.9408,0.0000,
213.9060,0.6748,0.5317,-0.0777,0.2281,0.4612,0.3307,984.4729,-23.0087,-18.8950,29.9408,0.0000,
213.9770,0.6748,0.5317,-0.0777,0.2281,0.4612,0.3307,984.4729,-24.8077,-16.4948,29.3411,0.0000,
213.9860,0.6748,0.5317,-0.0777,0.2281,0.4612,0.3307,984.4729,-24.8077,-16.4948,29.3411,0.0000,
214.0260,0.6748,0.5317,-0.0777,-0.6488,-0.2790,-0.0998,984.4729,-24.8077,-16.4948,29.3411,0.0000,
214.0300,0.6748,0.5317,-0.0777,-0.6488,-0.2790,-0.0998,984.4729,-24.8077,-16.4948,29.3411,0.0000,
214.1050,0.9904,0.8835,-0.0357,-0.6488,-0.2790,-0.0998,984.4729,-24.8077,-16.4948,29.3411,0.0000,
214.1780,0.9904,0.8835,-0.0357,-0.6488,-0.2790,-0.0998,984.4729,-25.5585,-18.4448,29.0405,0.0000,
214.1870,0.9904,0.8835,-0.0357,-0.6488,-0.2790,-0.0998,984.4729,-25.5585,-18.4448,29.0405,0.0000,
214.2260,0.9904,0.8835,-0.0357,0.1042,-0.2630,0.2078,984.4729,-25.5585,-18.4448,29.0405,0.0000,
214.2300,0.9904,0.8835,-0.0357,0.1042,-0.2630,0.2078,984.4729,-25.5585,-18.4448,29.0405,0.0000,
214.3010,0.4468,0.4139,0.0443,0.1042,-0.2630,0.2078,984.4729,-25.5585,-18.4448,29.0405,0.0000,
214.3750,0.4468,0.4139,0.0443,0.1042,-0.2630,0.2078,984.4729,-23.9090,-16.9449,30.0903,0.0000,
214.3880,0.4468,0.4139,0.0443,0.1042,-0.2630,0.2078,984.4598,-23.9090,-16.9449,30.0903,0.0000,
214.4220,0.4468,0.4139,0.0443,0.0882,0.2412,0.3392,984.4598,-23.9090,-16.9449,30.0903,0.0000,
214.4240,0.4468,0.4139,0.0443,0.0882,0.2412,0.3392,984.4598,-23.9090,-16.9449,30.0903,0.0000,
214.5010,0.9663,0.9016,-0.0840,0.0882,0.2412,0.3392,984.4598,-23.9090,-16.9449,30.0903,0.0000,
214.5750,0.9663,0.9016,-0.0840,0.0882,0.2412,0.3392,984.4598,-24.3576,-17.6941,30.0903,0.0000,
214.5850,0.9663,0.9016,-0.0840,0.0882,0.2412,0.3392,984.4730,-24.3576,-17.6941,30.0903,0.0000,
214.6230,0.9663,0.9016,-0.0840,0.2099,-0.4392,-0.4811,984.4730,-24.3576,-17.6941,30.0903,0.0000,
214.6250,0.9663,0.9016,-0.0840,0.2099,-0.4392,-0.4811,984.4730,-24.3576,-17.6941,30.0903,0.0000,
214.7080,0.5867,0.5438,-0.1436,0.2099,-0.4392,-0.4811,984.4730,-24.3576,-17.6941,30.0903,0.0000,
214.7820,0.5867,0.5438,-0.1436,0.2099,-0.4392,-0.4811,984.4730,-23.0087,-17.5446,29.9408,0.0000,
214.7920,0.5867,0.5438,-0.1436,0.2099,-0.4392,-0.4811,984.4336,-23.0087,-17.5446,29.9408,0.0000,
214.8270,0.5867,0.5438,-0.1436,-0.2237,0.0650,0.3307,984.4336,-23.0087,-17.5446,29.9408,0.0000,
214.8310,0.5867,0.5438,-0.1436,-0.2237,0.0650,0.3307,984.4336,-23.0087,-17.5446,29.9408,0.0000,
214.9060,0.7280,0.6031,-0.0871,-0.2237,0.0650,0.3307,984.4336,-23.0087,-17.5446,29.9408,0.0000,
214.9830,0.7280,0.6031,-0.0871,-0.2237,0.0650,0.3307,984.4336,-26.6083,-15.2954,28.8910,0.0000,
214.9940,0.7280,0.6031,-0.0871,-0.2237,0.0650,0.3307,984.4336,-26.6083,-15.2954,28.8910,0.0000,
215.0270,0.7280,0.6031,-0.0871,-1.1743,-0.8194,-0.3615,984.4336,-26.6083,-15.2954,28.8910,0.0000,
215.0310,0.7280,0.6031,-0.0871,-1.1743,-0.8194,-0.3615,984.4336,-26.6083,-15.2954,28.8910,0.0000,
215.1070,0.9675,0.7344,-0.0361,-1.1743,-0.8194,-0.3615,984.4336,-26.6083,-15.2954,28.8910,0.0000,
215.1850,0.9675,0.7344,-0.0361,-1.1743,-0.8194,-0.3615,984.4336,-23.0087,-20.3949,29.3411,0.0000,
215.1970,0.9675,0.7344,-0.0361,-1.1743,-0.8194,-0.3615,984.4729,-23.0087,-20.3949,29.3411,0.0000,
215.2300,0.9675,0.7344,-0.0361,0.2580,-0.0055,0.1427,984.4729,-23.0087,-20.3949,29.3411,0.0000,
215.2430,0.9675,0.7344,-0.0361,0.2580,-0.0055,0.1427,984.4729,-23.0087,-20.3949,29.3411,0.0000,
215.3040,0.5178,0.4443,0.0622,0.2580,-0.0055,0.1427,984.4729,-23.0087,-20.3949,29.3411,0.0000,
215.3820,0.5178,0.4443,0.0622,0.2580,-0.0055,0.1427,984.4729,-23.6084,-18.1442,29.9408,0.0000,
215.3940,0.5178,0.4443,0.0622,0.2580,-0.0055,0.1427,984.4729,-23.6084,-18.1442,29.9408,0.0000,
215.4240,0.5178,0.4443,0.0622,0.2580,-0.0055,0.1427,984.4729,-23.6084,-18.1442,29.9408,0.0000,
215.4250,0.5178,0.4443,0.0622,0.0294,0.1921,0.3905,984.4729,-23.6084,-18.1442,29.9408,0.0000,
215.5130,0.9883,0.8871,-0.1150,0.0294,0.1921,0.3905,984.4729,-23.6084,-18.1442,29.9408,0.0000,
215.5870,0.9883,0.8871,-0.1150,0.0294,0.1921,0.3905,984.4729,-24.2081,-16.9449,30.2414,0.0000,
215.6030,0.9883,0.8871,-0.1150,0.0294,0.1921,0.3905,984.4729,-24.2081,-16.9449,30.2414,0.0000,
215.6280,0.9883,0.8871,-0.1150,-0.2408,-0.1604,-0.4191,984.4729,-24.2081,-16.9449,30.2414,0.0000,
215.6330,0.9883,0.8871,-0.1150,-0.2408,-0.1604,-0.4191,984.4729,-24.2081,-16.9449,30.2414,0.0000,
215.7040,0.5328,0.4343,-0.1107,-0.2408,-0.1604,-0.4191,984.4729,-24.2081,-16.9449,30.2414,0.0000,
215.7860,0.5328,0.4343,-0.1107,-0.2408,-0.1604,-0.4191,984.4729,-24.9588,-17.9947,28.8910,0.0000,
215.7960,0.5328,0.4343,-0.1107,-0.2408,-0.1604,-0.4191,984.4992,-24.9588,-17.9947,28.8910,0.0000,
215.8260,0.5328,0.4343,-0.1107,-0.2408,-0.1604,-0.4191,984.4992,-24.9588,-17.9947,28.8910,0.0000,
215.8280,0.5328,0.4343,-0.1107,-0.2654,-0.3228,0.0701,984.4992,-24.9588,-17.9947,28.8910,0.0000,
215.9050,0.8634,0.6688,-0.0400,-0.2654,-0.3228,0.0701,984.4992,-24.9588,-17.9947,28.8910,0.0000,
215.9900,0.8634,0.6688,-0.0400,-0.2654,-0.3228,0.0701,984.4992,-25.4089,-16.7953,28.8910,0.0000,
216.0010,0.8634,0.6688,-0.0400,-0.2654,-0.3228,0.0701,984.4598,-25.4089,-16.7953,28.8910,0.0000,
216.0280,0.8634,0.6688,-0.0400,-0.6969,-0.5033,-0.0773,984.4598,-25.4089,-16.7953,28.8910,0.0000,
216.0320,0.8634,0.6688,-0.0400,-0.6969,-0.5033,-0.0773,984.4598,-25.4089,-16.7953,28.8910,0.0000,
216.1080,0.8818,0.6597,-0.0135,-0.6969,-0.5033,-0.0773,984.4598,-25.4089,-16.7953,28.8910,0.0000,
216.1930,0.8818,0.6597,-0.0135,-0.6969,-0.5033,-0.0773,984.4598,-22.2580,-19.7952,29.7913,0.0000,
216.2010,0.8818,0.6597,-0.0135,-0.6969,-0.5033,-0.0773,984.4598,-22.2580,-19.7952,29.7913,0.0000,
216.2280,0.8818,0.6597,-0.0135,0.1992,0.0885,0.0412,984.4598,-22.2580,-19.7952,29.7913,0.0000,
216.2350,0.8818,0.6597,-0.0135,0.1992,0.0885,0.0412,984.4598,-22.2580,-19.7952,29.7913,0.0000,
216.3250,0.5766,0.4739,0.0489,0.1992,0.0885,0.0412,984.4598,-22.2580,-19.7952,29.7913,0.0000,
216.3890,0.5766,0.4739,0.0489,0.1992,0.0885,0.0412,984.4598,-23.4589,-17.9947,30.3909,0.0000,
216.4000,0.5766,0.4739,0.0489,0.1992,0.0885,0.0412,984.4730,-23.4589,-17.9947,30.3909,0.0000,
216.4250,0.5766,0.4739,0.0489,0.4919,0.3961,0.1811,984.4730,-23.4589,-17.9947,30.3909,0.0000,
216.4270,0.5766,0.4739,0.0489,0.4919,0.3961,0.1811,984.4730,-23.4589,-17.9947,30.3909,0.0000,
216.5270,0.9840,0.8926,-0.1674,0.4919,0.3961,0.1811,984.4730,-23.4589,-17.9947,30.3909,0.0000,
216.5960,0.9840,0.8926,-0.1674,0.4919,0.3961,0.1811,984.4730,-21.0587,-19.1940,30.5405,0.0000,
216.6060,0.9840,0.8926,-0.1674,0.4919,0.3961,0.1811,984.4729,-21.0587,-19.1940,30.5405,0.0000,
216.6290,0.9840,0.8926,-0.1674,0.2922,0.4815,0.1021,984.4729,-21.0587,-19.1940,30.5405,0.0000,
216.6340,0.9840,0.8926,-0.1674,0.2922,0.4815,0.1021,984.4729,-21.0587,-19.1940,30.5405,0.0000,
216.7290,0.5085,0.4335,-0.1175,0.2922,0.4815,0.1021,984.4729,-21.0587,-19.1940,30.5405,0.0000,
216.7960,0.5085,0.4335,-0.1175,0.2922,0.4815,0.1021,984.4729,-23.4589,-19.3451,28.8910,0.0000,
216.8060,0.5085,0.4335,-0.1175,0.2922,0.4815,0.1021,984.4730,-23.4589,-19.3451,28.8910,0.0000,
216.8290,0.5085,0.4335,-0.1175,-0.1618,-0.0322,0.1769,984.4730,-23.4589,-19.3451,28.8910,0.0000,
216.8350,0.5085,0.4335,-0.1175,-0.1618,-0.0322,0.1769,984.4730,-23.4589,-19.3451,28.8910,0.0000,
216.9290,0.9257,0.7541,-0.0393,-0.1618,-0.0322,0.1769,984.4730,-23.4589,-19.3451,28.8910,0.0000,
216.9980,0.9257,0.7541,-0.0393,-0.1618,-0.0322,0.1769,984.4730,-24.0585,-20.3949,27.8412,0.0000,
217.0080,0.9257,0.7541,-0.0393,-0.1618,-0.0322,0.1769,984.4336,-24.0585,-20.3949,27.8412,0.0000,
217.0310,0.9257,0.7541,-0.0393,-0.4203,-0.1786,-0.3038,984.4336,-24.0585,-20.3949,27.8412,0.0000,
217.0410,0.9257,0.7541,-0.0393,-0.4203,-0.1786,-0.3038,984.4336,-24.0585,-20.3949,27.8412,0.0000,
217.1300,0.7680,0.5781,0.0555,-0.4203,-0.1786,-0.3038,984.4336,-24.0585,-20.3949,27.8412,0.0000,
217.1990,0.7680,0.5781,0.0555,-0.4203,-0.1786,-0.3038,984.4336,-22.1085,-22.4945,28.7415,0.0000,
217.2100,0.7680,0.5781,0.0555,-0.4203,-0.1786,-0.3038,984.4337,-22.1085,-22.4945,28.7415,0.0000,
217.2260,0.7680,0.5781,0.0555,0.1758,-0.0269,0.0327,984.4337,-22.1085,-22.4945,28.7415,0.0000,
217.2270,0.7680,0.5781,0.0555,0.1758,-0.0269,0.0327,984.4337,-22.1085,-22.4945,28.7415,0.0000,
217.3250,0.5915,0.6053,0.0271,0.1758,-0.0269,0.0327,984.4337,-22.1085,-22.4945,28.7415,0.0000,
217.3960,0.5915,0.6053,0.0271,0.1758,-0.0269,0.0327,984.4337,-21.9589,-21.1441,29.1901,0.0000,
217.4060,0.5915,0.6053,0.0271,0.1758,-0.0269,0.0327,984.4598,-21.9589,-21.1441,29.1901,0.0000,
217.4260,0.5915,0.6053,0.0271,0.2836,0.2156,0.0615,984.4598,-21.9589,-21.1441,29.1901,0.0000,
217.4280,0.5915,0.6053,0.0271,0.2836,0.2156,0.0615,984.4598,-21.9589,-21.1441,29.1901,0.0000,
217.5290,0.9026,0.8943,-0.1422,0.2836,0.2156,0.0615,984.4598,-21.9589,-21.1441,29.1901,0.0000,
217.6030,0.9026,0.8943,-0.1422,0.2836,0.2156,0.0615,984.4598,-21.0587,-21.2952,29.1901,0.0000,
217.6110,0.9026,0.8943,-0.1422,0.2836,0.2156,0.0615,984.4336,-21.0587,-21.2952,29.1901,0.0000,
217.6320,0.9026,0.8943,-0.1422,-0.0251,0.4153,-0.0207,984.4336,-21.0587,-21.2952,29.1901,0.0000,
217.6430,0.9026,0.8943,-0.1422,-0.0251,0.4153,-0.0207,984.4336,-21.0587,-21.2952,29.1901,0.0000,
217.7300,0.5031,0.4210,-0.0335,-0.0251,0.4153,-0.0207,984.4336,-21.0587,-21.2952,29.1901,0.0000,
217.8060,0.5031,0.4210,-0.0335,-0.0251,0.4153,-0.0207,984.4336,-22.5586,-21.2952,28.2913,0.0000,
217.8180,0.5031,0.4210,-0.0335,-0.0251,0.4153,-0.0207,984.4337,-22.5586,-21.2952,28.2913,0.0000,
217.8300,0.5031,0.4210,-0.0335,0.1832,-0.1316,0.1715,984.4337,-22.5586,-21.2952,28.2913,0.0000,
217.8390,0.5031,0.4210,-0.0335,0.1832,-0.1316,0.1715,984.4337,-22.5586,-21.2952,28.2913,0.0000,
217.9320,0.9670,0.8580,-0.0905,0.1832,-0.1316,0.1715,984.4337,-22.5586,-21.2952,28.2913,0.0000,
218.0030,0.9670,0.8580,-0.0905,0.1832,-0.1316,0.1715,984.4337,-22.2580,-21.1441,27.9907,0.0000,
218.0180,0.9670,0.8580,-0.0905,0.1832,-0.1316,0.1715,984.4731,-22.2580,-21.1441,27.9907,0.0000,
218.0300,0.9670,0.8580,-0.0905,0.1832,-0.1316,0.1715,984.4731,-22.2580,-21.1441,27.9907,0.0000,
218.0310,0.9670,0.8580,-0.0905,-0.2173,-0.2352,-0.4758,984.4731,-22.2580,-21.1441,27.9907,0.0000,
218.1350,0.6715,0.4846,0.0812,-0.2173,-0.2352,-0.4758,984.4731,-22.2580,-21.1441,27.9907,0.0000,
218.2060,0.6715,0.4846,0.0812,-0.2173,-0.2352,-0.4758,984.4731,-21.5088,-23.5443,28.8910,0.0000,
218.2180,0.6715,0.4846,0.0812,-0.2173,-0.2352,-0.4758,984.4731,-21.5088,-23.5443,28.8910,0.0000,
218.2350,0.6715,0.4846,0.0812,-0.2173,-0.2352,-0.4758,984.4731,-21.5088,-23.5443,28.8910,0.0000,
218.2390,0.6715,0.4846,0.0812,0.1448,-0.0258,0.0017,984.4731,-21.5088,-23.5443,28.8910,0.0000,
218.3270,0.6586,0.7143,0.0472,0.1448,-0.0258,0.0017,984.4731,-21.5088,-23.5443,28.8910,0.0000,
218.4040,0.6586,0.7143,0.0472,0.1448,-0.0258,0.0017,984.4731,-22.7081,-20.0943,28.8910,0.0000,
218.4150,0.6586,0.7143,0.0472,0.1448,-0.0258,0.0017,984.4993,-22.7081,-20.0943,28.8910,0.0000,
218.4300,0.6586,0.7143,0.0472,0.3563,0.0703,0.1074,984.4993,-22.7081,-20.0943,28.8910,0.0000,
218.4340,0.6586,0.7143,0.0472,0.3563,0.0703,0.1074,984.4993,-22.7081,-20.0943,28.8910,0.0000,
218.5300,0.8747,0.8102,-0.1932,0.3563,0.0703,0.1074,984.4993,-22.7081,-20.0943,28.8910,0.0000,
218.6080,0.8747,0.8102,-0.1932,0.3563,0.0703,0.1074,984.4993,-22.4091,-20.6955,28.8910,0.0000,
218.6170,0.8747,0.8102,-0.1932,0.3563,0.0703,0.1074,984.4731,-22.4091,-20.6955,28.8910,0.0000,
218.6300,0.8747,0.8102,-0.1932,0.0700,0.4751,0.1779,984.4731,-22.4091,-20.6955,28.8910,0.0000,
218.6350,0.8747,0.8102,-0.1932,0.0700,0.4751,0.1779,984.4731,-22.4091,-20.6955,28.8910,0.0000,
218.7320,0.5374,0.4052,-0.0135,0.0700,0.4751,0.1779,984.4731,-22.4091,-20.6955,28.8910,0.0000,
218.8100,0.5374,0.4052,-0.0135,0.0700,0.4751,0.1779,984.4731,-24.3576,-18.2953,28.2913,0.0000,
218.8200,0.5374,0.4052,-0.0135,0.0700,0.4751,0.1779,984.4337,-24.3576,-18.2953,28.2913,0.0000,
218.8360,0.5374,0.4052,-0.0135,-0.0357,-0.1561,0.1940,984.4337,-24.3576,-18.2953,28.2913,0.0000,
218.8400,0.5374,0.4052,-0.0135,-0.0357,-0.1561,0.1940,984.4337,-24.3576,-18.2953,28.2913,0.0000,
