
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
58.6290,‎-1.2229,‎-0.5282,0.0098,‎-0.2095,‎-0.2088,1.2549,971.2710,44.6411,11.7050,‎-18.3594,6.0000,
58.6340,‎-1.2229,‎-0.5282,0.0098,‎-0.2095,‎-0.2088,1.2549,971.2710,44.6411,11.7050,‎-18.3594,6.0000,
58.6530,‎-1.2229,‎-0.5282,0.0098,‎-0.2095,‎-0.2088,1.2549,971.2710,45.9915,‎-1.1948,‎-23.1598,6.0000,
58.6590,‎-1.2229,‎-0.5282,0.0098,‎-0.2095,‎-0.2088,1.2549,971.2710,45.9915,‎-1.1948,‎-23.1598,6.0000,
58.6870,‎-1.2229,‎-0.5282,0.0098,‎-0.2095,‎-0.2088,1.2549,971.2710,45.9915,‎-1.1948,‎-23.1598,7.0000,
58.7180,‎-0.7915,‎-0.4684,0.0530,‎-0.2095,‎-0.2088,1.2549,971.2710,45.9915,‎-1.1948,‎-23.1598,7.0000,
58.8270,‎-0.7915,‎-0.4684,0.0530,‎-0.2095,‎-0.2088,1.2549,971.2710,45.9915,‎-1.1948,‎-23.1598,7.0000,
58.8320,‎-0.7915,‎-0.4684,0.0530,0.0917,‎-0.0753,1.1630,971.2710,45.9915,‎-1.1948,‎-23.1598,7.0000,
58.8530,‎-0.7915,‎-0.4684,0.0530,0.0917,‎-0.0753,1.1630,971.2710,46.1411,‎-16.9449,‎-21.3593,7.0000,
58.8730,‎-0.7915,‎-0.4684,0.0530,0.0917,‎-0.0753,1.1630,971.3104,46.1411,‎-16.9449,‎-21.3593,7.0000,
58.9190,‎-0.7560,‎-0.5703,‎-0.0535,0.0917,‎-0.0753,1.1630,971.3104,46.1411,‎-16.9449,‎-21.3593,7.0000,
58.9340,‎-0.7560,‎-0.5703,‎-0.0535,0.0917,‎-0.0753,1.1630,971.3104,46.1411,‎-16.9449,‎-21.3593,8.0000,
59.0220,‎-0.7560,‎-0.5703,‎-0.0535,‎-0.7478,0.3392,‎-1.3438,971.3104,46.1411,‎-16.9449,‎-21.3593,8.0000,
59.0230,‎-0.7560,‎-0.5703,‎-0.0535,‎-0.7478,0.3392,‎-1.3438,971.3104,46.1411,‎-16.9449,‎-21.3593,8.0000,
59.0560,‎-0.7560,‎-0.5703,‎-0.0535,‎-0.7478,0.3392,‎-1.3438,971.3104,47.7921,‎-15.4449,‎-20.6085,8.0000,
59.0600,‎-0.7560,‎-0.5703,‎-0.0535,‎-0.7478,0.3392,‎-1.3438,971.2449,47.7921,‎-15.4449,‎-20.6085,8.0000,
59.1360,‎-0.9839,‎-0.7886,‎-0.0136,‎-0.7478,0.3392,‎-1.3438,971.2449,47.7921,‎-15.4449,‎-20.6085,8.0000,
59.1800,‎-0.9839,‎-0.7886,‎-0.0136,‎-0.7478,0.3392,‎-1.3438,971.2449,47.7921,‎-15.4449,‎-20.6085,7.0000,
59.2220,‎-0.9839,‎-0.7886,‎-0.0136,‎-1.0159,‎-0.5399,‎-0.8429,971.2449,47.7921,‎-15.4449,‎-20.6085,7.0000,
59.2230,‎-0.9839,‎-0.7886,‎-0.0136,‎-1.0159,‎-0.5399,‎-0.8429,971.2449,47.7921,‎-15.4449,‎-20.6085,7.0000,
59.2500,‎-0.9839,‎-0.7886,‎-0.0136,‎-1.0159,‎-0.5399,‎-0.8429,971.2449,48.2422,‎-2.6947,‎-24.9588,7.0000,
59.2710,‎-0.9839,‎-0.7886,‎-0.0136,‎-1.0159,‎-0.5399,‎-0.8429,971.2449,48.2422,‎-2.6947,‎-24.9588,6.0000,
59.2750,‎-0.9839,‎-0.7886,‎-0.0136,‎-1.0159,‎-0.5399,‎-0.8429,971.2188,48.2422,‎-2.6947,‎-24.9588,6.0000,
59.3420,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.0159,‎-0.5399,‎-0.8429,971.2188,48.2422,‎-2.6947,‎-24.9588,6.0000,
59.3540,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.0159,‎-0.5399,‎-0.8429,971.2188,48.2422,‎-2.6947,‎-24.9588,5.0000,
59.4280,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.4293,‎-1.1914,‎-0.4498,971.2188,48.2422,‎-2.6947,‎-24.9588,5.0000,
59.4320,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.4293,‎-1.1914,‎-0.4498,971.2188,48.2422,‎-2.6947,‎-24.9588,5.0000,
59.4370,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.4293,‎-1.1914,‎-0.4498,971.2188,48.2422,‎-2.6947,‎-24.9588,1.0000,
59.4560,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.4293,‎-1.1914,‎-0.4498,971.2188,40.7410,10.6552,‎-33.8089,1.0000,
59.4730,‎-0.7766,‎-0.4475,‎-0.1280,‎-1.4293,‎-1.1914,‎-0.4498,971.2714,40.7410,10.6552,‎-33.8089,1.0000,
59.5370,‎-0.7053,‎-0.4462,0.0107,‎-1.4293,‎-1.1914,‎-0.4498,971.2714,40.7410,10.6552,‎-33.8089,1.0000,
59.6220,‎-0.7053,‎-0.4462,0.0107,‎-1.4293,‎-1.1914,‎-0.4498,971.2714,40.7410,10.6552,‎-33.8089,1.0000,
59.6240,‎-0.7053,‎-0.4462,0.0107,‎-1.3203,‎-1.7105,‎-0.7286,971.2714,40.7410,10.6552,‎-33.8089,1.0000,
59.6550,‎-0.7053,‎-0.4462,0.0107,‎-1.3203,‎-1.7105,‎-0.7286,971.2714,20.9412,26.7059,‎-31.1096,1.0000,
59.6650,‎-0.7053,‎-0.4462,0.0107,‎-1.3203,‎-1.7105,‎-0.7286,971.2715,20.9412,26.7059,‎-31.1096,1.0000,
59.7400,‎-1.1281,‎-0.4083,0.0641,‎-1.3203,‎-1.7105,‎-0.7286,971.2715,20.9412,26.7059,‎-31.1096,1.0000,
59.8260,‎-1.1281,‎-0.4083,0.0641,‎-0.3750,‎-1.0590,2.1585,971.2715,20.9412,26.7059,‎-31.1096,1.0000,
59.8340,‎-1.1281,‎-0.4083,0.0641,‎-0.3750,‎-1.0590,2.1585,971.2715,20.9412,26.7059,‎-31.1096,1.0000,
59.8610,‎-1.1281,‎-0.4083,0.0641,‎-0.3750,‎-1.0590,2.1585,971.2715,23.3414,12.9059,‎-37.7090,1.0000,
59.8740,‎-1.1281,‎-0.4083,0.0641,‎-0.3750,‎-1.0590,2.1585,971.2452,23.3414,12.9059,‎-37.7090,1.0000,
59.8830,‎-1.1281,‎-0.4083,0.0641,‎-0.3750,‎-1.0590,2.1585,971.2452,23.3414,12.9059,‎-37.7090,5.0000,
59.9360,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.3750,‎-1.0590,2.1585,971.2452,23.3414,12.9059,‎-37.7090,5.0000,
59.9680,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.3750,‎-1.0590,2.1585,971.2452,23.3414,12.9059,‎-37.7090,7.0000,
60.0210,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2452,23.3414,12.9059,‎-37.7090,7.0000,
60.0220,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2452,23.3414,12.9059,‎-37.7090,7.0000,
60.0470,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2452,23.3414,12.9059,‎-37.7090,8.0000,
60.0550,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2452,31.1417,3.0060,‎-31.7093,8.0000,
60.0660,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2454,31.1417,3.0060,‎-31.7093,8.0000,
60.1340,‎-1.1956,‎-0.5635,‎-0.1766,‎-0.2394,‎-0.3807,1.7932,971.2454,31.1417,3.0060,‎-31.7093,9.0000,
60.1400,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.2394,‎-0.3807,1.7932,971.2454,31.1417,3.0060,‎-31.7093,9.0000,
60.2260,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.2394,‎-0.3807,1.7932,971.2454,31.1417,3.0060,‎-31.7093,9.0000,
60.2310,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.4551,0.1896,‎-0.1881,971.2454,31.1417,3.0060,‎-31.7093,9.0000,
60.2610,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.4551,0.1896,‎-0.1881,971.2454,34.5917,3.3051,‎-24.5087,9.0000,
60.2760,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.4551,0.1896,‎-0.1881,971.2192,34.5917,3.3051,‎-24.5087,9.0000,
60.3000,‎-0.6771,‎-0.5602,‎-0.0954,‎-0.4551,0.1896,‎-0.1881,971.2192,34.5917,3.3051,‎-24.5087,8.0000,
60.3390,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.4551,0.1896,‎-0.1881,971.2192,34.5917,3.3051,‎-24.5087,8.0000,
60.3830,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.4551,0.1896,‎-0.1881,971.2192,34.5917,3.3051,‎-24.5087,7.0000,
60.4300,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.9240,0.4727,‎-2.2400,971.2192,34.5917,3.3051,‎-24.5087,7.0000,
60.4350,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.9240,0.4727,‎-2.2400,971.2192,34.5917,3.3051,‎-24.5087,7.0000,
60.4580,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.9240,0.4727,‎-2.2400,971.2192,29.9423,16.8045,‎-19.4092,7.0000,
60.4620,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.9240,0.4727,‎-2.2400,971.2192,29.9423,16.8045,‎-19.4092,6.0000,
60.4710,‎-0.6923,‎-0.6764,‎-0.1439,‎-0.9240,0.4727,‎-2.2400,971.2455,29.9423,16.8045,‎-19.4092,6.0000,
60.5360,‎-1.1410,‎-0.6950,0.0949,‎-0.9240,0.4727,‎-2.2400,971.2455,29.9423,16.8045,‎-19.4092,6.0000,
60.5490,‎-1.1410,‎-0.6950,0.0949,‎-0.9240,0.4727,‎-2.2400,971.2455,29.9423,16.8045,‎-19.4092,5.0000,
60.6240,‎-1.1410,‎-0.6950,0.0949,‎-1.3342,‎-0.4779,‎-0.7606,971.2455,29.9423,16.8045,‎-19.4092,5.0000,
60.6330,‎-1.1410,‎-0.6950,0.0949,‎-1.3342,‎-0.4779,‎-0.7606,971.2455,29.9423,16.8045,‎-19.4092,5.0000,
60.6370,‎-1.1410,‎-0.6950,0.0949,‎-1.3342,‎-0.4779,‎-0.7606,971.2455,29.9423,16.8045,‎-19.4092,1.0000,
60.6640,‎-1.1410,‎-0.6950,0.0949,‎-1.3342,‎-0.4779,‎-0.7606,971.2455,21.3913,22.6547,‎-16.8594,1.0000,
60.6760,‎-1.1410,‎-0.6950,0.0949,‎-1.3342,‎-0.4779,‎-0.7606,971.1932,21.3913,22.6547,‎-16.8594,1.0000,
60.7390,‎-0.7092,‎-0.4423,0.0893,‎-1.3342,‎-0.4779,‎-0.7606,971.1932,21.3913,22.6547,‎-16.8594,1.0000,
60.8240,‎-0.7092,‎-0.4423,0.0893,‎-1.1345,‎-1.3089,‎-0.7564,971.1932,21.3913,22.6547,‎-16.8594,1.0000,
60.8310,‎-0.7092,‎-0.4423,0.0893,‎-1.1345,‎-1.3089,‎-0.7564,971.1932,21.3913,22.6547,‎-16.8594,1.0000,
60.8660,‎-0.7092,‎-0.4423,0.0893,‎-1.1345,‎-1.3089,‎-0.7564,971.1932,12.2421,29.4052,‎-7.2586,1.0000,
60.8750,‎-0.7092,‎-0.4423,0.0893,‎-1.1345,‎-1.3089,‎-0.7564,971.1931,12.2421,29.4052,‎-7.2586,1.0000,
60.9350,‎-1.3384,‎-0.5119,0.0472,‎-1.1345,‎-1.3089,‎-0.7564,971.1931,12.2421,29.4052,‎-7.2586,1.0000,
61.0290,‎-1.3384,‎-0.5119,0.0472,1.1438,0.8572,1.3745,971.1931,12.2421,29.4052,‎-7.2586,1.0000,
61.0310,‎-1.3384,‎-0.5119,0.0472,1.1438,0.8572,1.3745,971.1931,12.2421,29.4052,‎-7.2586,1.0000,
61.0630,‎-1.3384,‎-0.5119,0.0472,1.1438,0.8572,1.3745,971.1931,20.7916,29.4052,‎-5.7587,1.0000,
61.0730,‎-1.3384,‎-0.5119,0.0472,1.1438,0.8572,1.3745,971.1669,20.7916,29.4052,‎-5.7587,1.0000,
61.0810,‎-1.3384,‎-0.5119,0.0472,1.1438,0.8572,1.3745,971.1669,20.7916,29.4052,‎-5.7587,4.0000,
61.1410,‎-1.0238,‎-0.5722,‎-0.0428,1.1438,0.8572,1.3745,971.1669,20.7916,29.4052,‎-5.7587,4.0000,
61.1690,‎-1.0238,‎-0.5722,‎-0.0428,1.1438,0.8572,1.3745,971.1669,20.7916,29.4052,‎-5.7587,6.0000,
61.2230,‎-1.0238,‎-0.5722,‎-0.0428,0.7241,0.0561,1.7110,971.1669,20.7916,29.4052,‎-5.7587,6.0000,
61.2270,‎-1.0238,‎-0.5722,‎-0.0428,0.7241,0.0561,1.7110,971.1669,20.7916,29.4052,‎-5.7587,6.0000,
61.2500,‎-1.0238,‎-0.5722,‎-0.0428,0.7241,0.0561,1.7110,971.1669,20.7916,29.4052,‎-5.7587,7.0000,
61.2680,‎-1.0238,‎-0.5722,‎-0.0428,0.7241,0.0561,1.7110,971.1669,32.7911,28.5049,‎-2.0096,7.0000,
61.2790,‎-1.0238,‎-0.5722,‎-0.0428,0.7241,0.0561,1.7110,971.2194,32.7911,28.5049,‎-2.0096,7.0000,
61.3400,‎-0.6480,‎-0.6176,0.0358,0.7241,0.0561,1.7110,971.2194,32.7911,28.5049,‎-2.0096,7.0000,
61.4120,‎-0.6480,‎-0.6176,0.0358,0.7241,0.0561,1.7110,971.2194,32.7911,28.5049,‎-2.0096,8.0000,
61.4210,‎-0.6480,‎-0.6176,0.0358,‎-0.0557,0.3445,0.0041,971.2194,32.7911,28.5049,‎-2.0096,8.0000,
61.4250,‎-0.6480,‎-0.6176,0.0358,‎-0.0557,0.3445,0.0041,971.2194,32.7911,28.5049,‎-2.0096,8.0000,
61.5150,‎-0.6480,‎-0.6176,0.0358,‎-0.0557,0.3445,0.0041,971.2194,38.4918,27.0050,‎-0.3586,8.0000,
61.5160,‎-0.6480,‎-0.6176,0.0358,‎-0.0557,0.3445,0.0041,971.2458,38.4918,27.0050,‎-0.3586,8.0000,
61.5180,‎-0.6480,‎-0.6176,0.0358,‎-0.0557,0.3445,0.0041,971.2458,38.4918,27.0050,‎-0.3586,7.0000,
61.5540,‎-0.7828,‎-0.8073,‎-0.1552,‎-0.0557,0.3445,0.0041,971.2458,38.4918,27.0050,‎-0.3586,7.0000,
61.6250,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2458,38.4918,27.0050,‎-0.3586,7.0000,
61.6320,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2458,38.4918,27.0050,‎-0.3586,7.0000,
61.6700,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2458,38.4918,27.0050,‎-0.3586,5.0000,
61.6760,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2458,29.0421,35.7056,6.3904,5.0000,
61.6790,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2197,29.0421,35.7056,6.3904,5.0000,
61.7470,‎-0.7828,‎-0.8073,‎-0.1552,‎-1.0234,0.3029,‎-1.7454,971.2197,29.0421,35.7056,6.3904,3.0000,
61.7570,‎-0.9556,‎-0.4936,‎-0.0229,‎-1.0234,0.3029,‎-1.7454,971.2197,29.0421,35.7056,6.3904,3.0000,
61.8230,‎-0.9556,‎-0.4936,‎-0.0229,‎-1.0234,0.3029,‎-1.7454,971.2197,29.0421,35.7056,6.3904,3.0000,
61.8290,‎-0.9556,‎-0.4936,‎-0.0229,‎-0.3505,‎-0.3647,‎-0.7895,971.2197,29.0421,35.7056,6.3904,3.0000,
61.8350,‎-0.9556,‎-0.4936,‎-0.0229,‎-0.3505,‎-0.3647,‎-0.7895,971.2197,29.0421,35.7056,6.3904,1.0000,
61.8720,‎-0.9556,‎-0.4936,‎-0.0229,‎-0.3505,‎-0.3647,‎-0.7895,971.2197,21.2418,37.2055,9.6909,1.0000,
61.8800,‎-0.9556,‎-0.4936,‎-0.0229,‎-0.3505,‎-0.3647,‎-0.7895,971.1935,21.2418,37.2055,9.6909,1.0000,
61.9530,‎-0.8863,‎-0.3332,‎-0.0696,‎-0.3505,‎-0.3647,‎-0.7895,971.1935,21.2418,37.2055,9.6909,1.0000,
62.0190,‎-0.8863,‎-0.3332,‎-0.0696,‎-0.5032,‎-0.6115,‎-0.3783,971.1935,21.2418,37.2055,9.6909,1.0000,
62.0220,‎-0.8863,‎-0.3332,‎-0.0696,‎-0.5032,‎-0.6115,‎-0.3783,971.1935,21.2418,37.2055,9.6909,1.0000,
62.0740,‎-0.8863,‎-0.3332,‎-0.0696,‎-0.5032,‎-0.6115,‎-0.3783,971.1935,17.9413,38.4048,14.1907,1.0000,
62.0830,‎-0.8863,‎-0.3332,‎-0.0696,‎-0.5032,‎-0.6115,‎-0.3783,971.2198,17.9413,38.4048,14.1907,1.0000,
62.1570,‎-1.2355,‎-0.4698,0.0764,‎-0.5032,‎-0.6115,‎-0.3783,971.2198,17.9413,38.4048,14.1907,1.0000,
62.2220,‎-1.2355,‎-0.4698,0.0764,0.4229,0.5208,1.1000,971.2198,17.9413,38.4048,14.1907,1.0000,
62.2340,‎-1.2355,‎-0.4698,0.0764,0.4229,0.5208,1.1000,971.2198,17.9413,38.4048,14.1907,1.0000,
62.2380,‎-1.2355,‎-0.4698,0.0764,0.4229,0.5208,1.1000,971.2198,17.9413,38.4048,14.1907,5.0000,
62.2770,‎-1.2355,‎-0.4698,0.0764,0.4229,0.5208,1.1000,971.2198,26.9409,36.9049,9.3903,5.0000,
62.2850,‎-1.2355,‎-0.4698,0.0764,0.4229,0.5208,1.1000,971.2199,26.9409,36.9049,9.3903,5.0000,
62.3570,‎-0.8735,‎-0.4682,0.0564,0.4229,0.5208,1.1000,971.2199,26.9409,36.9049,9.3903,5.0000,
62.4220,‎-0.8735,‎-0.4682,0.0564,0.8159,0.2195,1.4258,971.2199,26.9409,36.9049,9.3903,5.0000,
62.4310,‎-0.8735,‎-0.4682,0.0564,0.8159,0.2195,1.4258,971.2199,26.9409,36.9049,9.3903,5.0000,
62.4890,‎-0.8735,‎-0.4682,0.0564,0.8159,0.2195,1.4258,971.2199,36.5417,33.6060,6.3904,5.0000,
62.4940,‎-0.8735,‎-0.4682,0.0564,0.8159,0.2195,1.4258,971.2199,36.5417,33.6060,6.3904,6.0000,
62.4980,‎-0.8735,‎-0.4682,0.0564,0.8159,0.2195,1.4258,971.1936,36.5417,33.6060,6.3904,6.0000,
62.5570,‎-0.7777,‎-0.5820,0.0122,0.8159,0.2195,1.4258,971.1936,36.5417,33.6060,6.3904,6.0000,
62.5750,‎-0.7777,‎-0.5820,0.0122,0.8159,0.2195,1.4258,971.1936,36.5417,33.6060,6.3904,7.0000,
62.6230,‎-0.7777,‎-0.5820,0.0122,‎-0.3643,0.2078,‎-0.0845,971.1936,36.5417,33.6060,6.3904,7.0000,
62.6300,‎-0.7777,‎-0.5820,0.0122,‎-0.3643,0.2078,‎-0.0845,971.1936,36.5417,33.6060,6.3904,7.0000,
62.6780,‎-0.7777,‎-0.5820,0.0122,‎-0.3643,0.2078,‎-0.0845,971.1936,39.0915,33.4549,9.2407,7.0000,
62.6920,‎-0.7777,‎-0.5820,0.0122,‎-0.3643,0.2078,‎-0.0845,971.1937,39.0915,33.4549,9.2407,7.0000,
62.7560,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.3643,0.2078,‎-0.0845,971.1937,39.0915,33.4549,9.2407,7.0000,
62.8110,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.3643,0.2078,‎-0.0845,971.1937,39.0915,33.4549,9.2407,6.0000,
62.8220,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.5769,‎-0.0229,‎-1.1622,971.1937,39.0915,33.4549,9.2407,6.0000,
62.8270,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.5769,‎-0.0229,‎-1.1622,971.1937,39.0915,33.4549,9.2407,6.0000,
62.8790,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.5769,‎-0.0229,‎-1.1622,971.1937,29.4922,39.3051,12.8403,6.0000,
62.8850,‎-0.8760,‎-0.7578,‎-0.0753,‎-0.5769,‎-0.0229,‎-1.1622,971.1545,29.4922,39.3051,12.8403,6.0000,
62.9530,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.5769,‎-0.0229,‎-1.1622,971.1545,29.4922,39.3051,12.8403,6.0000,
62.9730,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.5769,‎-0.0229,‎-1.1622,971.1545,29.4922,39.3051,12.8403,1.0000,
63.0180,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.4156,‎-0.1564,‎-0.9379,971.1545,29.4922,39.3051,12.8403,1.0000,
63.0190,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.4156,‎-0.1564,‎-0.9379,971.1545,29.4922,39.3051,12.8403,1.0000,
63.0770,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.4156,‎-0.1564,‎-0.9379,971.1545,21.9910,40.5060,18.0908,1.0000,
63.1160,‎-0.8290,‎-0.4118,‎-0.1313,‎-0.4156,‎-0.1564,‎-0.9379,971.1677,21.9910,40.5060,18.0908,1.0000,
63.1540,‎-0.9067,‎-0.3849,‎-0.0256,‎-0.4156,‎-0.1564,‎-0.9379,971.1677,21.9910,40.5060,18.0908,1.0000,
63.2200,‎-0.9067,‎-0.3849,‎-0.0256,0.1451,‎-0.0496,‎-0.6581,971.1677,21.9910,40.5060,18.0908,1.0000,
63.2230,‎-0.9067,‎-0.3849,‎-0.0256,0.1451,‎-0.0496,‎-0.6581,971.1677,21.9910,40.5060,18.0908,1.0000,
63.2810,‎-0.9067,‎-0.3849,‎-0.0256,0.1451,‎-0.0496,‎-0.6581,971.1677,17.0410,41.4047,17.0410,1.0000,
63.2900,‎-0.9067,‎-0.3849,‎-0.0256,0.1451,‎-0.0496,‎-0.6581,971.1940,17.0410,41.4047,17.0410,1.0000,
63.3520,‎-1.2753,‎-0.4760,‎-0.0060,0.1451,‎-0.0496,‎-0.6581,971.1940,17.0410,41.4047,17.0410,1.0000,
63.4170,‎-1.2753,‎-0.4760,‎-0.0060,0.1451,‎-0.0496,‎-0.6581,971.1940,17.0410,41.4047,17.0410,1.0000,
63.4180,‎-1.2753,‎-0.4760,‎-0.0060,0.2594,0.6030,1.5027,971.1940,17.0410,41.4047,17.0410,1.0000,
63.4730,‎-1.2753,‎-0.4760,‎-0.0060,0.2594,0.6030,1.5027,971.1940,17.0410,41.4047,17.0410,5.0000,
63.4810,‎-1.2753,‎-0.4760,‎-0.0060,0.2594,0.6030,1.5027,971.1940,26.9409,41.2552,13.4415,5.0000,
63.4900,‎-1.2753,‎-0.4760,‎-0.0060,0.2594,0.6030,1.5027,971.1677,26.9409,41.2552,13.4415,5.0000,
63.5550,‎-1.2753,‎-0.4760,‎-0.0060,0.2594,0.6030,1.5027,971.1677,26.9409,41.2552,13.4415,6.0000,
63.5560,‎-0.8477,‎-0.5471,0.0650,0.2594,0.6030,1.5027,971.1677,26.9409,41.2552,13.4415,6.0000,
63.6170,‎-0.8477,‎-0.5471,0.0650,0.7796,0.2473,1.4023,971.1677,26.9409,41.2552,13.4415,6.0000,
63.6190,‎-0.8477,‎-0.5471,0.0650,0.7796,0.2473,1.4023,971.1677,26.9409,41.2552,13.4415,6.0000,
63.6380,‎-0.8477,‎-0.5471,0.0650,0.7796,0.2473,1.4023,971.1677,26.9409,41.2552,13.4415,7.0000,
63.6810,‎-0.8477,‎-0.5471,0.0650,0.7796,0.2473,1.4023,971.1677,39.0915,36.1557,11.9415,7.0000,
63.6920,‎-0.8477,‎-0.5471,0.0650,0.7796,0.2473,1.4023,971.1285,39.0915,36.1557,11.9415,7.0000,
63.7560,‎-0.6589,‎-0.5992,0.0360,0.7796,0.2473,1.4023,971.1285,39.0915,36.1557,11.9415,7.0000,
63.8050,‎-0.6589,‎-0.5992,0.0360,0.7796,0.2473,1.4023,971.1285,39.0915,36.1557,11.9415,8.0000,
63.8210,‎-0.6589,‎-0.5992,0.0360,0.0020,0.2964,‎-0.4413,971.1285,39.0915,36.1557,11.9415,8.0000,
63.8250,‎-0.6589,‎-0.5992,0.0360,0.0020,0.2964,‎-0.4413,971.1285,39.0915,36.1557,11.9415,8.0000,
63.8880,‎-0.6589,‎-0.5992,0.0360,0.0020,0.2964,‎-0.4413,971.1285,39.8422,36.3052,14.1907,8.0000,
63.8960,‎-0.6589,‎-0.5992,0.0360,0.0020,0.2964,‎-0.4413,971.1680,39.8422,36.3052,14.1907,8.0000,
63.9670,‎-0.6589,‎-0.5992,0.0360,0.0020,0.2964,‎-0.4413,971.1680,39.8422,36.3052,14.1907,7.0000,
63.9710,‎-0.9325,‎-0.8136,‎-0.0858,0.0020,0.2964,‎-0.4413,971.1680,39.8422,36.3052,14.1907,7.0000,
64.0160,‎-0.9325,‎-0.8136,‎-0.0858,‎-0.3505,‎-0.3754,‎-1.0448,971.1680,39.8422,36.3052,14.1907,7.0000,
64.0170,‎-0.9325,‎-0.8136,‎-0.0858,‎-0.3505,‎-0.3754,‎-1.0448,971.1680,39.8422,36.3052,14.1907,7.0000,
64.0890,‎-0.9325,‎-0.8136,‎-0.0858,‎-0.3505,‎-0.3754,‎-1.0448,971.1680,28.4424,41.8549,18.0908,7.0000,
64.0960,‎-0.9325,‎-0.8136,‎-0.0858,‎-0.3505,‎-0.3754,‎-1.0448,971.1548,28.4424,41.8549,18.0908,7.0000,
64.1350,‎-0.9325,‎-0.8136,‎-0.0858,‎-0.3505,‎-0.3754,‎-1.0448,971.1548,28.4424,41.8549,18.0908,4.0000,
64.1730,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.3505,‎-0.3754,‎-1.0448,971.1548,28.4424,41.8549,18.0908,4.0000,
64.2190,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.3505,‎-0.3754,‎-1.0448,971.1548,28.4424,41.8549,18.0908,1.0000,
64.2220,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.9326,‎-0.6830,‎-0.8322,971.1548,28.4424,41.8549,18.0908,1.0000,
64.2270,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.9326,‎-0.6830,‎-0.8322,971.1548,28.4424,41.8549,18.0908,1.0000,
64.2890,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.9326,‎-0.6830,‎-0.8322,971.1548,22.5922,41.8549,25.4410,1.0000,
64.2970,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.9326,‎-0.6830,‎-0.8322,971.1548,22.5922,41.8549,25.4410,2.0000,
64.2990,‎-0.8206,‎-0.5036,‎-0.1263,‎-0.9326,‎-0.6830,‎-0.8322,971.1287,22.5922,41.8549,25.4410,2.0000,
64.3750,‎-0.7833,‎-0.3455,0.0075,‎-0.9326,‎-0.6830,‎-0.8322,971.1287,22.5922,41.8549,25.4410,2.0000,
64.4200,‎-0.7833,‎-0.3455,0.0075,‎-0.3943,‎-0.7653,‎-0.6047,971.1287,22.5922,41.8549,25.4410,2.0000,
64.4240,‎-0.7833,‎-0.3455,0.0075,‎-0.3943,‎-0.7653,‎-0.6047,971.1287,22.5922,41.8549,25.4410,2.0000,
