
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
16.1790,‎-0.0846,0.2878,1.1170,0.2420,‎-0.2449,0.0373,1010.3669,5.7922,‎-11.3953,‎-13.2599,48.0000,
16.1840,‎-0.0846,0.2878,1.1170,0.2420,‎-0.2449,0.0373,1010.3669,5.7922,‎-11.3953,‎-13.2599,40.0000,
16.1890,‎-0.0846,0.2878,1.1170,0.2420,‎-0.2449,0.0373,1010.3275,5.7922,‎-11.3953,‎-13.2599,40.0000,
16.1920,‎-0.0846,0.2878,1.1170,0.1896,‎-0.0248,‎-0.4124,1010.3275,5.7922,‎-11.3953,‎-13.2599,40.0000,
16.1930,‎-0.0846,0.2878,1.1170,0.1896,‎-0.0248,‎-0.4124,1010.3275,5.7922,‎-11.3953,‎-13.2599,40.0000,
16.2710,‎-0.0846,0.2878,1.1170,0.1896,‎-0.0248,‎-0.4124,1010.3275,5.7922,‎-11.3953,‎-13.2599,26.0000,
16.3450,‎-0.0736,0.1611,0.8741,0.1896,‎-0.0248,‎-0.4124,1010.3275,5.7922,‎-11.3953,‎-13.2599,26.0000,
16.3570,‎-0.0736,0.1611,0.8741,0.1896,‎-0.0248,‎-0.4124,1010.3275,5.7922,‎-11.3953,‎-13.2599,21.0000,
16.3830,‎-0.0736,0.1611,0.8741,0.1896,‎-0.0248,‎-0.4124,1010.3275,6.2424,‎-8.8440,‎-14.7598,21.0000,
16.3990,‎-0.0736,0.1611,0.8741,0.1896,‎-0.0248,‎-0.4124,1010.3931,6.2424,‎-8.8440,‎-14.7598,21.0000,
16.4040,‎-0.0736,0.1611,0.8741,0.1512,0.0649,‎-0.0065,1010.3931,6.2424,‎-8.8440,‎-14.7598,21.0000,
16.4090,‎-0.0736,0.1611,0.8741,0.1512,0.0649,‎-0.0065,1010.3931,6.2424,‎-8.8440,‎-14.7598,21.0000,
16.5420,‎-0.0806,0.2448,0.8627,0.1512,0.0649,‎-0.0065,1010.3931,6.2424,‎-8.8440,‎-14.7598,21.0000,
16.5600,‎-0.0806,0.2448,0.8627,0.1512,0.0649,‎-0.0065,1010.3931,6.2424,‎-8.8440,‎-14.7598,20.0000,
16.5850,‎-0.0806,0.2448,0.8627,0.1512,0.0649,‎-0.0065,1010.3931,4.7409,‎-6.4453,‎-17.0090,20.0000,
16.5960,‎-0.0806,0.2448,0.8627,0.1512,0.0649,‎-0.0065,1010.3538,4.7409,‎-6.4453,‎-17.0090,20.0000,
16.6000,‎-0.0806,0.2448,0.8627,0.1512,0.0649,‎-0.0065,1010.3538,4.7409,‎-6.4453,‎-17.0090,20.0000,
16.6020,‎-0.0806,0.2448,0.8627,0.0604,0.1033,0.0747,1010.3538,4.7409,‎-6.4453,‎-17.0090,20.0000,
16.6370,‎-0.0806,0.2448,0.8627,0.0604,0.1033,0.0747,1010.3538,4.7409,‎-6.4453,‎-17.0090,19.0000,
16.7380,‎-0.1957,0.1873,1.2003,0.0604,0.1033,0.0747,1010.3538,4.7409,‎-6.4453,‎-17.0090,19.0000,
16.7820,‎-0.1957,0.1873,1.2003,0.0604,0.1033,0.0747,1010.3538,3.0914,‎-6.7444,‎-18.9590,19.0000,
16.7930,‎-0.1957,0.1873,1.2003,0.0604,0.1033,0.0747,1010.3931,3.0914,‎-6.7444,‎-18.9590,19.0000,
16.8320,‎-0.1957,0.1873,1.2003,0.0604,0.1033,0.0747,1010.3931,3.0914,‎-6.7444,‎-18.9590,19.0000,
16.8340,‎-0.1957,0.1873,1.2003,‎-0.0550,0.0190,0.3738,1010.3931,3.0914,‎-6.7444,‎-18.9590,19.0000,
16.8810,‎-0.1957,0.1873,1.2003,‎-0.0550,0.0190,0.3738,1010.3931,3.0914,‎-6.7444,‎-18.9590,20.0000,
16.9420,‎-0.1229,0.1968,0.7613,‎-0.0550,0.0190,0.3738,1010.3931,3.0914,‎-6.7444,‎-18.9590,20.0000,
16.9640,‎-0.1229,0.1968,0.7613,‎-0.0550,0.0190,0.3738,1010.3931,3.0914,‎-6.7444,‎-18.9590,21.0000,
16.9910,‎-0.1229,0.1968,0.7613,‎-0.0550,0.0190,0.3738,1010.3931,‎-0.2090,‎-6.1447,‎-18.5089,21.0000,
17.0040,‎-0.1229,0.1968,0.7613,0.0145,‎-0.0013,0.2905,1010.3931,‎-0.2090,‎-6.1447,‎-18.5089,21.0000,
17.0050,‎-0.1229,0.1968,0.7613,0.0145,‎-0.0013,0.2905,1010.3931,‎-0.2090,‎-6.1447,‎-18.5089,21.0000,
17.0080,‎-0.1229,0.1968,0.7613,0.0145,‎-0.0013,0.2905,1010.3013,‎-0.2090,‎-6.1447,‎-18.5089,21.0000,
17.0490,‎-0.1229,0.1968,0.7613,0.0145,‎-0.0013,0.2905,1010.3013,‎-0.2090,‎-6.1447,‎-18.5089,24.0000,
17.1300,‎-0.1229,0.1968,0.7613,0.0145,‎-0.0013,0.2905,1010.3013,‎-0.2090,‎-6.1447,‎-18.5089,25.0000,
17.1420,‎-0.0649,0.2852,0.9268,0.0145,‎-0.0013,0.2905,1010.3013,‎-0.2090,‎-6.1447,‎-18.5089,25.0000,
17.1940,‎-0.0649,0.2852,0.9268,0.0145,‎-0.0013,0.2905,1010.3013,‎-3.3585,‎-5.5450,‎-18.5089,25.0000,
17.1980,‎-0.0649,0.2852,0.9268,0.0604,0.0051,‎-0.1037,1010.3013,‎-3.3585,‎-5.5450,‎-18.5089,25.0000,
17.2030,‎-0.0649,0.2852,0.9268,0.0604,0.0051,‎-0.1037,1010.3013,‎-3.3585,‎-5.5450,‎-18.5089,25.0000,
17.2080,‎-0.0649,0.2852,0.9268,0.0604,0.0051,‎-0.1037,1010.3536,‎-3.3585,‎-5.5450,‎-18.5089,25.0000,
17.2120,‎-0.0649,0.2852,0.9268,0.0604,0.0051,‎-0.1037,1010.3536,‎-3.3585,‎-5.5450,‎-18.5089,36.0000,
17.2940,‎-0.0649,0.2852,0.9268,0.0604,0.0051,‎-0.1037,1010.3536,‎-3.3585,‎-5.5450,‎-18.5089,83.0000,
17.3410,‎-0.0843,0.2477,1.1659,0.0604,0.0051,‎-0.1037,1010.3536,‎-3.3585,‎-5.5450,‎-18.5089,83.0000,
17.3780,‎-0.0843,0.2477,1.1659,0.0604,0.0051,‎-0.1037,1010.3536,‎-3.3585,‎-5.5450,‎-18.5089,109.0000,
17.3960,‎-0.0843,0.2477,1.1659,0.0604,0.0051,‎-0.1037,1010.3536,‎-4.5578,‎-5.9952,‎-18.0588,109.0000,
17.4000,‎-0.0843,0.2477,1.1659,0.1074,‎-0.0280,‎-0.2190,1010.3536,‎-4.5578,‎-5.9952,‎-18.0588,109.0000,
17.4090,‎-0.0843,0.2477,1.1659,0.1074,‎-0.0280,‎-0.2190,1010.3536,‎-4.5578,‎-5.9952,‎-18.0588,109.0000,
17.4140,‎-0.0843,0.2477,1.1659,0.1074,‎-0.0280,‎-0.2190,1010.3668,‎-4.5578,‎-5.9952,‎-18.0588,109.0000,
17.4610,‎-0.0843,0.2477,1.1659,0.1074,‎-0.0280,‎-0.2190,1010.3668,‎-4.5578,‎-5.9952,‎-18.0588,133.0000,
17.5440,‎-0.0843,0.2477,1.1659,0.1074,‎-0.0280,‎-0.2190,1010.3668,‎-4.5578,‎-5.9952,‎-18.0588,158.0000,
17.5520,‎-0.0829,0.1500,0.8509,0.1074,‎-0.0280,‎-0.2190,1010.3668,‎-4.5578,‎-5.9952,‎-18.0588,158.0000,
17.5940,‎-0.0829,0.1500,0.8509,0.1074,‎-0.0280,‎-0.2190,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,158.0000,
17.6090,‎-0.0829,0.1500,0.8509,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,158.0000,
17.6160,‎-0.0829,0.1500,0.8509,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,158.0000,
17.6210,‎-0.0829,0.1500,0.8509,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,158.0000,
17.6270,‎-0.0829,0.1500,0.8509,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,195.0000,
17.7040,‎-0.0829,0.1500,0.8509,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,198.0000,
17.7380,‎-0.0532,0.2635,0.8368,0.1490,0.1076,0.0982,1010.3668,‎-5.4581,‎-7.6447,‎-17.4591,198.0000,
17.7890,‎-0.0532,0.2635,0.8368,0.1490,0.1076,0.0982,1010.3668,‎-6.0577,‎-6.8954,‎-16.8594,198.0000,
17.7940,‎-0.0532,0.2635,0.8368,0.1490,0.1076,0.0982,1010.3668,‎-6.0577,‎-6.8954,‎-16.8594,198.0000,
17.7950,‎-0.0532,0.2635,0.8368,‎-0.0453,0.1407,0.2627,1010.3668,‎-6.0577,‎-6.8954,‎-16.8594,198.0000,
17.7990,‎-0.0532,0.2635,0.8368,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.0577,‎-6.8954,‎-16.8594,198.0000,
17.8290,‎-0.0532,0.2635,0.8368,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.0577,‎-6.8954,‎-16.8594,212.0000,
17.9140,‎-0.0532,0.2635,0.8368,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.0577,‎-6.8954,‎-16.8594,224.0000,
17.9430,‎-0.1664,0.2792,1.0693,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.0577,‎-6.8954,‎-16.8594,224.0000,
17.9980,‎-0.1664,0.2792,1.0693,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.0577,‎-6.8954,‎-16.8594,247.0000,
17.9990,‎-0.1664,0.2792,1.0693,‎-0.0453,0.1407,0.2627,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,247.0000,
18.0010,‎-0.1664,0.2792,1.0693,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,247.0000,
18.0020,‎-0.1664,0.2792,1.0693,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,247.0000,
18.0040,‎-0.1664,0.2792,1.0693,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,247.0000,
18.0790,‎-0.1664,0.2792,1.0693,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,198.0000,
18.1430,‎-0.1845,0.0455,1.0327,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,198.0000,
18.1630,‎-0.1845,0.0455,1.0327,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-6.6589,‎-2.8442,‎-16.4093,168.0000,
18.2050,‎-0.1845,0.0455,1.0327,‎-0.2312,‎-0.0836,0.4528,1010.3275,‎-7.4081,‎-3.7445,‎-15.5090,168.0000,
18.2670,‎-0.1845,0.0455,1.0327,0.0807,0.0542,0.0416,1010.3275,‎-7.4081,‎-3.7445,‎-15.5090,168.0000,
18.2680,‎-0.1845,0.0455,1.0327,0.0807,0.0542,0.0416,1010.3275,‎-7.4081,‎-3.7445,‎-15.5090,168.0000,
18.2700,‎-0.1845,0.0455,1.0327,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-3.7445,‎-15.5090,168.0000,
18.2710,‎-0.1845,0.0455,1.0327,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-3.7445,‎-15.5090,158.0000,
18.3310,‎-0.1845,0.0455,1.0327,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-3.7445,‎-15.5090,149.0000,
18.3430,‎-0.1439,0.1512,0.8997,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-3.7445,‎-15.5090,149.0000,
18.3970,‎-0.1439,0.1512,0.8997,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-2.3941,‎-15.3595,149.0000,
18.4020,‎-0.1439,0.1512,0.8997,0.0807,0.0542,0.0416,1010.3668,‎-7.4081,‎-2.3941,‎-15.3595,149.0000,
18.4030,‎-0.1439,0.1512,0.8997,‎-0.1297,0.1386,‎-0.2511,1010.3668,‎-7.4081,‎-2.3941,‎-15.3595,149.0000,
18.4050,‎-0.1439,0.1512,0.8997,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-7.4081,‎-2.3941,‎-15.3595,149.0000,
18.4060,‎-0.1439,0.1512,0.8997,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-7.4081,‎-2.3941,‎-15.3595,123.0000,
18.4990,‎-0.1439,0.1512,0.8997,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-7.4081,‎-2.3941,‎-15.3595,117.0000,
18.5400,‎-0.1571,0.1818,0.9837,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-7.4081,‎-2.3941,‎-15.3595,117.0000,
18.5720,‎-0.1571,0.1818,0.9837,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-7.4081,‎-2.3941,‎-15.3595,124.0000,
18.5950,‎-0.1571,0.1818,0.9837,‎-0.1297,0.1386,‎-0.2511,1010.3930,‎-8.0078,‎-4.3442,‎-14.9094,124.0000,
18.5970,‎-0.1571,0.1818,0.9837,‎-0.0849,0.0702,‎-0.0834,1010.3930,‎-8.0078,‎-4.3442,‎-14.9094,124.0000,
18.5980,‎-0.1571,0.1818,0.9837,‎-0.0849,0.0702,‎-0.0834,1010.3930,‎-8.0078,‎-4.3442,‎-14.9094,124.0000,
18.6040,‎-0.1571,0.1818,0.9837,‎-0.0849,0.0702,‎-0.0834,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,124.0000,
18.6550,‎-0.1571,0.1818,0.9837,‎-0.0849,0.0702,‎-0.0834,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,112.0000,
18.7360,‎-0.1571,0.1818,0.9837,‎-0.0849,0.0702,‎-0.0834,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,104.0000,
18.7400,‎-0.1285,0.1761,0.9509,‎-0.0849,0.0702,‎-0.0834,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,104.0000,
18.8010,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,104.0000,
18.8050,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3536,‎-8.0078,‎-4.3442,‎-14.9094,104.0000,
18.8120,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3536,‎-7.8583,‎-4.1946,‎-14.6088,104.0000,
18.8160,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,104.0000,
18.8210,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,106.0000,
18.9090,‎-0.1285,0.1761,0.9509,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,115.0000,
18.9640,‎-0.1181,0.2188,0.9821,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,115.0000,
18.9930,‎-0.1181,0.2188,0.9821,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,102.0000,
19.0010,‎-0.1181,0.2188,0.9821,‎-0.2162,‎-0.1028,‎-0.0257,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,102.0000,
19.0020,‎-0.1181,0.2188,0.9821,‎-0.0774,‎-0.0003,0.0298,1010.3668,‎-7.8583,‎-4.1946,‎-14.6088,102.0000,
19.0030,‎-0.1181,0.2188,0.9821,‎-0.0774,‎-0.0003,0.0298,1010.3668,‎-8.9081,‎-4.6448,‎-14.4592,102.0000,
19.0080,‎-0.1181,0.2188,0.9821,‎-0.0774,‎-0.0003,0.0298,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,102.0000,
19.0680,‎-0.1181,0.2188,0.9821,‎-0.0774,‎-0.0003,0.0298,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,101.0000,
19.1560,‎-0.1181,0.2188,0.9821,‎-0.0774,‎-0.0003,0.0298,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,108.0000,
19.1640,‎-0.1006,0.2096,0.9747,‎-0.0774,‎-0.0003,0.0298,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,108.0000,
19.2020,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,108.0000,
19.2090,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3011,‎-8.9081,‎-4.6448,‎-14.4592,108.0000,
19.2110,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3011,‎-9.0576,‎-5.0949,‎-14.3097,108.0000,
19.2130,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,108.0000,
19.2330,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,111.0000,
19.3190,‎-0.1006,0.2096,0.9747,0.0422,0.0126,‎-0.0150,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,102.0000,
19.3640,‎-0.1073,0.2314,0.9627,0.0422,0.0126,‎-0.0150,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,102.0000,
19.4090,‎-0.1073,0.2314,0.9627,0.0604,0.0350,0.0266,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,102.0000,
19.4150,‎-0.1073,0.2314,0.9627,0.0604,0.0350,0.0266,1010.3274,‎-9.0576,‎-5.0949,‎-14.3097,102.0000,
19.4190,‎-0.1073,0.2314,0.9627,0.0604,0.0350,0.0266,1010.3274,‎-7.7087,‎-4.9454,‎-14.0091,102.0000,
19.4240,‎-0.1073,0.2314,0.9627,0.0604,0.0350,0.0266,1010.3536,‎-7.7087,‎-4.9454,‎-14.0091,102.0000,
19.5670,‎-0.1013,0.2415,0.9593,0.0604,0.0350,0.0266,1010.3536,‎-7.7087,‎-4.9454,‎-14.0091,102.0000,
19.6000,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3536,‎-7.7087,‎-4.9454,‎-14.0091,102.0000,
19.6050,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3536,‎-7.7087,‎-4.9454,‎-14.0091,102.0000,
19.7280,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3536,‎-8.4579,‎-5.2444,‎-14.3097,102.0000,
19.7290,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,102.0000,
19.7350,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,103.0000,
19.7370,‎-0.1013,0.2415,0.9593,0.0027,0.0553,0.0106,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,108.0000,
19.7620,‎-0.0936,0.2422,0.9906,0.0027,0.0553,0.0106,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,108.0000,
19.7960,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,108.0000,
19.7970,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,108.0000,
19.8020,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.4579,‎-5.2444,‎-14.3097,118.0000,
19.8030,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,118.0000,
19.8130,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,118.0000,
19.8890,‎-0.0936,0.2422,0.9906,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,109.0000,
19.9690,‎-0.1205,0.2501,0.9118,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,109.0000,
19.9730,‎-0.1205,0.2501,0.9118,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,103.0000,
20.0000,‎-0.1205,0.2501,0.9118,0.2089,‎-0.0643,‎-0.0642,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,103.0000,
20.0040,‎-0.1205,0.2501,0.9118,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.3940,‎-14.1586,103.0000,
20.0070,‎-0.1205,0.2501,0.9118,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,103.0000,
20.0160,‎-0.1205,0.2501,0.9118,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,103.0000,
20.0510,‎-0.1205,0.2501,0.9118,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,104.0000,
20.1680,‎-0.0855,0.2465,0.9587,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,104.0000,
20.1760,‎-0.0855,0.2465,0.9587,‎-0.0560,0.0243,0.0384,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,100.0000,
20.2010,‎-0.0855,0.2465,0.9587,‎-0.0635,‎-0.0782,‎-0.0599,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,100.0000,
20.2100,‎-0.0855,0.2465,0.9587,‎-0.0635,‎-0.0782,‎-0.0599,1010.3274,‎-8.7585,‎-5.9952,‎-14.0091,100.0000,
20.2160,‎-0.0855,0.2465,0.9587,‎-0.0635,‎-0.0782,‎-0.0599,1010.3274,‎-9.2087,‎-5.6946,‎-13.5590,100.0000,
20.2200,‎-0.0855,0.2465,0.9587,‎-0.0635,‎-0.0782,‎-0.0599,1010.3536,‎-9.2087,‎-5.6946,‎-13.5590,100.0000,
20.2540,‎-0.0855,0.2465,0.9587,‎-0.0635,‎-0.0782,‎-0.0599,1010.3536,‎-9.2087,‎-5.6946,‎-13.5590,92.0000,
