
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
17.5830,0.9231,0.4810,0.1370,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,5.0000,
17.6250,0.9231,0.4810,0.1370,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,5.0000,
17.6420,0.9231,0.4810,0.1370,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,4.0000,
17.6910,0.8478,0.5040,0.0102,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,4.0000,
17.7300,0.8478,0.5040,0.0102,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-4.2587,‎-5.9952,‎-5.3726,5.0000,
17.7340,0.8478,0.5040,0.0102,‎-0.0368,‎-0.2075,‎-0.1699,1010.3625,‎-3.5431,‎-8.2214,‎-6.8085,5.0000,
17.7780,0.8478,0.5040,0.0102,0.2025,0.1738,‎-0.0930,1010.3625,‎-3.5431,‎-8.2214,‎-6.8085,5.0000,
17.7850,0.8478,0.5040,0.0102,0.2025,0.1738,‎-0.0930,1010.3625,‎-3.5431,‎-8.2214,‎-6.8085,5.0000,
17.8100,0.8478,0.5040,0.0102,0.2025,0.1738,‎-0.0930,1010.2969,‎-3.5431,‎-8.2214,‎-6.8085,5.0000,
17.8860,0.8224,0.4089,0.1004,0.2025,0.1738,‎-0.0930,1010.2969,‎-3.5431,‎-8.2214,‎-6.8085,5.0000,
17.8900,0.8224,0.4089,0.1004,0.2025,0.1738,‎-0.0930,1010.2969,‎-3.5431,‎-8.2214,‎-6.8085,4.0000,
17.9310,0.8224,0.4089,0.1004,0.2025,0.1738,‎-0.0930,1010.2969,‎-2.5787,‎-8.9035,‎-8.5464,4.0000,
17.9740,0.8224,0.4089,0.1004,0.2025,0.1738,‎-0.0930,1010.2969,‎-2.5787,‎-8.9035,‎-8.5464,4.0000,
17.9760,0.8224,0.4089,0.1004,0.2025,0.1738,‎-0.0930,1010.2969,‎-2.5787,‎-8.9035,‎-8.5464,5.0000,
17.9820,0.8224,0.4089,0.1004,‎-0.1276,0.1386,0.1708,1010.2969,‎-2.5787,‎-8.9035,‎-8.5464,5.0000,
18.0070,0.8224,0.4089,0.1004,‎-0.1276,0.1386,0.1708,1010.3364,‎-2.5787,‎-8.9035,‎-8.5464,5.0000,
18.0590,0.8224,0.4089,0.1004,‎-0.1276,0.1386,0.1708,1010.3364,‎-2.5787,‎-8.9035,‎-8.5464,6.0000,
18.0860,0.9212,0.4160,0.0719,‎-0.1276,0.1386,0.1708,1010.3364,‎-2.5787,‎-8.9035,‎-8.5464,6.0000,
18.1340,0.9212,0.4160,0.0719,‎-0.1276,0.1386,0.1708,1010.3364,‎-1.9241,‎-7.0190,‎-10.0204,6.0000,
18.1830,0.9212,0.4160,0.0719,‎-0.0176,‎-0.0633,‎-0.1870,1010.3364,‎-1.9241,‎-7.0190,‎-10.0204,6.0000,
18.1870,0.9212,0.4160,0.0719,‎-0.0176,‎-0.0633,‎-0.1870,1010.3364,‎-1.9241,‎-7.0190,‎-10.0204,6.0000,
18.2080,0.9212,0.4160,0.0719,‎-0.0176,‎-0.0633,‎-0.1870,1010.3363,‎-1.9241,‎-7.0190,‎-10.0204,6.0000,
18.2220,0.9212,0.4160,0.0719,‎-0.0176,‎-0.0633,‎-0.1870,1010.3363,‎-1.9241,‎-7.0190,‎-10.0204,4.0000,
18.2920,0.8706,0.4748,0.2354,‎-0.0176,‎-0.0633,‎-0.1870,1010.3363,‎-1.9241,‎-7.0190,‎-10.0204,4.0000,
18.3030,0.8706,0.4748,0.2354,‎-0.0176,‎-0.0633,‎-0.1870,1010.3363,‎-1.9241,‎-7.0190,‎-10.0204,5.0000,
18.3390,0.8706,0.4748,0.2354,‎-0.0176,‎-0.0633,‎-0.1870,1010.3363,‎-2.9968,‎-3.9536,‎-8.0994,5.0000,
18.3750,0.8706,0.4748,0.2354,‎-0.3006,‎-0.2545,‎-0.1646,1010.3363,‎-2.9968,‎-3.9536,‎-8.0994,5.0000,
18.3860,0.8706,0.4748,0.2354,‎-0.3006,‎-0.2545,‎-0.1646,1010.3363,‎-2.9968,‎-3.9536,‎-8.0994,5.0000,
18.3970,0.8706,0.4748,0.2354,‎-0.3006,‎-0.2545,‎-0.1646,1010.3363,‎-2.9968,‎-3.9536,‎-8.0994,7.0000,
18.4050,0.8706,0.4748,0.2354,‎-0.3006,‎-0.2545,‎-0.1646,1010.2708,‎-2.9968,‎-3.9536,‎-8.0994,7.0000,
18.4720,0.8706,0.4748,0.2354,‎-0.3006,‎-0.2545,‎-0.1646,1010.2708,‎-2.9968,‎-3.9536,‎-8.0994,6.0000,
18.4930,0.8221,0.3858,0.1831,‎-0.3006,‎-0.2545,‎-0.1646,1010.2708,‎-2.9968,‎-3.9536,‎-8.0994,6.0000,
18.5420,0.8221,0.3858,0.1831,‎-0.3006,‎-0.2545,‎-0.1646,1010.2708,‎-5.0125,‎-4.4342,‎-5.0400,6.0000,
18.5750,0.8221,0.3858,0.1831,0.1384,‎-0.0953,‎-0.0727,1010.2708,‎-5.0125,‎-4.4342,‎-5.0400,6.0000,
18.5840,0.8221,0.3858,0.1831,0.1384,‎-0.0953,‎-0.0727,1010.2708,‎-5.0125,‎-4.4342,‎-5.0400,6.0000,
18.6110,0.8221,0.3858,0.1831,0.1384,‎-0.0953,‎-0.0727,1010.2709,‎-5.0125,‎-4.4342,‎-5.0400,6.0000,
18.6760,0.8221,0.3858,0.1831,0.1384,‎-0.0953,‎-0.0727,1010.2709,‎-5.0125,‎-4.4342,‎-5.0400,7.0000,
18.6910,0.8508,0.4632,0.1773,0.1384,‎-0.0953,‎-0.0727,1010.2709,‎-5.0125,‎-4.4342,‎-5.0400,7.0000,
18.7410,0.8508,0.4632,0.1773,0.1384,‎-0.0953,‎-0.0727,1010.2709,‎-4.4952,‎-6.5033,‎-3.4515,7.0000,
18.7610,0.8508,0.4632,0.1773,0.1384,‎-0.0953,‎-0.0727,1010.2709,‎-4.4952,‎-6.5033,‎-3.4515,8.0000,
18.7760,0.8508,0.4632,0.1773,0.1982,‎-0.0334,0.1655,1010.2709,‎-4.4952,‎-6.5033,‎-3.4515,8.0000,
18.7830,0.8508,0.4632,0.1773,0.1982,‎-0.0334,0.1655,1010.2709,‎-4.4952,‎-6.5033,‎-3.4515,8.0000,
18.8150,0.8508,0.4632,0.1773,0.1982,‎-0.0334,0.1655,1010.3234,‎-4.4952,‎-6.5033,‎-3.4515,8.0000,
18.8460,0.8508,0.4632,0.1773,0.1982,‎-0.0334,0.1655,1010.3234,‎-4.4952,‎-6.5033,‎-3.4515,7.0000,
18.8870,0.9283,0.4897,0.0211,0.1982,‎-0.0334,0.1655,1010.3234,‎-4.4952,‎-6.5033,‎-3.4515,7.0000,
18.9390,0.9283,0.4897,0.0211,0.1982,‎-0.0334,0.1655,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,7.0000,
18.9710,0.9283,0.4897,0.0211,0.1982,‎-0.0334,0.1655,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,7.0000,
18.9730,0.9283,0.4897,0.0211,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,7.0000,
19.0020,0.9283,0.4897,0.0211,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,8.0000,
19.0090,0.9283,0.4897,0.0211,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,8.0000,
19.0850,0.9283,0.4897,0.0211,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,7.0000,
19.1350,0.8199,0.4308,0.0965,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.0009,‎-8.5739,‎-3.9734,7.0000,
19.1400,0.8199,0.4308,0.0965,0.3050,0.4334,‎-0.0161,1010.3234,‎-4.5853,‎-11.9949,‎-5.2750,7.0000,
19.1710,0.8199,0.4308,0.0965,‎-0.0998,0.1354,0.0095,1010.3234,‎-4.5853,‎-11.9949,‎-5.2750,7.0000,
19.1730,0.8199,0.4308,0.0965,‎-0.0998,0.1354,0.0095,1010.3234,‎-4.5853,‎-11.9949,‎-5.2750,7.0000,
19.2110,0.8199,0.4308,0.0965,‎-0.0998,0.1354,0.0095,1010.3235,‎-4.5853,‎-11.9949,‎-5.2750,7.0000,
19.2480,0.8199,0.4308,0.0965,‎-0.0998,0.1354,0.0095,1010.3235,‎-4.5853,‎-11.9949,‎-5.2750,6.0000,
19.2900,0.8498,0.3801,0.0863,‎-0.0998,0.1354,0.0095,1010.3235,‎-4.5853,‎-11.9949,‎-5.2750,6.0000,
19.3450,0.8498,0.3801,0.0863,‎-0.0998,0.1354,0.0095,1010.3235,‎-4.8584,‎-12.6862,‎-7.6172,6.0000,
19.3760,0.8498,0.3801,0.0863,‎-0.2536,0.1706,0.1676,1010.3235,‎-4.8584,‎-12.6862,‎-7.6172,6.0000,
19.3830,0.8498,0.3801,0.0863,‎-0.2536,0.1706,0.1676,1010.3235,‎-4.8584,‎-12.6862,‎-7.6172,6.0000,
19.4190,0.8498,0.3801,0.0863,‎-0.2536,0.1706,0.1676,1010.3235,‎-4.8584,‎-12.6862,‎-7.6172,5.0000,
19.4230,0.8498,0.3801,0.0863,‎-0.2536,0.1706,0.1676,1010.3365,‎-4.8584,‎-12.6862,‎-7.6172,5.0000,
19.5110,1.0088,0.4890,0.1683,‎-0.2536,0.1706,0.1676,1010.3365,‎-4.8584,‎-12.6862,‎-7.6172,5.0000,
19.5480,1.0088,0.4890,0.1683,‎-0.2536,0.1706,0.1676,1010.3365,‎-7.0526,‎-13.0112,‎-9.7794,5.0000,
19.5760,1.0088,0.4890,0.1683,‎-0.2291,‎-0.0846,0.0672,1010.3365,‎-7.0526,‎-13.0112,‎-9.7794,5.0000,
19.5850,1.0088,0.4890,0.1683,‎-0.2291,‎-0.0846,0.0672,1010.3365,‎-7.0526,‎-13.0112,‎-9.7794,5.0000,
19.6190,1.0088,0.4890,0.1683,‎-0.2291,‎-0.0846,0.0672,1010.3365,‎-7.0526,‎-13.0112,‎-9.7794,5.0000,
19.7120,0.7464,0.4484,0.2576,‎-0.2291,‎-0.0846,0.0672,1010.3365,‎-7.0526,‎-13.0112,‎-9.7794,5.0000,
19.7500,0.7464,0.4484,0.2576,‎-0.2291,‎-0.0846,0.0672,1010.3365,‎-7.4081,‎-14.3417,‎-10.4630,5.0000,
19.7750,0.7464,0.4484,0.2576,0.0871,‎-0.2021,‎-0.1902,1010.3365,‎-7.4081,‎-14.3417,‎-10.4630,5.0000,
19.7820,0.7464,0.4484,0.2576,0.0871,‎-0.2021,‎-0.1902,1010.3365,‎-7.4081,‎-14.3417,‎-10.4630,5.0000,
19.8210,0.7464,0.4484,0.2576,0.0871,‎-0.2021,‎-0.1902,1010.3235,‎-7.4081,‎-14.3417,‎-10.4630,5.0000,
19.9060,0.7715,0.4808,0.1760,0.0871,‎-0.2021,‎-0.1902,1010.3235,‎-7.4081,‎-14.3417,‎-10.4630,5.0000,
19.9460,0.7715,0.4808,0.1760,0.0871,‎-0.2021,‎-0.1902,1010.3235,‎-8.3389,‎-15.7440,‎-10.6750,5.0000,
19.9720,0.7715,0.4808,0.1760,0.0871,‎-0.2021,‎-0.1902,1010.3235,‎-8.3389,‎-15.7440,‎-10.6750,5.0000,
19.9740,0.7715,0.4808,0.1760,0.1480,0.0243,0.2969,1010.3235,‎-8.3389,‎-15.7440,‎-10.6750,5.0000,
20.0180,0.7715,0.4808,0.1760,0.1480,0.0243,0.2969,1010.2972,‎-8.3389,‎-15.7440,‎-10.6750,5.0000,
20.0780,0.7715,0.4808,0.1760,0.1480,0.0243,0.2969,1010.2972,‎-8.3389,‎-15.7440,‎-10.6750,4.0000,
20.1100,0.9986,0.5231,0.1874,0.1480,0.0243,0.2969,1010.2972,‎-8.3389,‎-15.7440,‎-10.6750,4.0000,
20.1510,0.9986,0.5231,0.1874,0.1480,0.0243,0.2969,1010.2972,‎-9.8114,‎-16.2537,‎-10.9177,4.0000,
20.1750,0.9986,0.5231,0.1874,0.0497,0.1407,0.1569,1010.2972,‎-9.8114,‎-16.2537,‎-10.9177,4.0000,
20.1860,0.9986,0.5231,0.1874,0.0497,0.1407,0.1569,1010.2972,‎-9.8114,‎-16.2537,‎-10.9177,4.0000,
20.2250,0.9986,0.5231,0.1874,0.0497,0.1407,0.1569,1010.3235,‎-9.8114,‎-16.2537,‎-10.9177,4.0000,
20.2470,0.9986,0.5231,0.1874,0.0497,0.1407,0.1569,1010.3235,‎-9.8114,‎-16.2537,‎-10.9177,6.0000,
20.3100,0.7586,0.4334,0.0395,0.0497,0.1407,0.1569,1010.3235,‎-9.8114,‎-16.2537,‎-10.9177,6.0000,
20.3290,0.7586,0.4334,0.0395,0.0497,0.1407,0.1569,1010.3235,‎-9.8114,‎-16.2537,‎-10.9177,5.0000,
20.3630,0.7586,0.4334,0.0395,0.0497,0.1407,0.1569,1010.3235,‎-8.8547,‎-16.8869,‎-12.7792,5.0000,
20.3770,0.7586,0.4334,0.0395,0.1715,0.0692,‎-0.0663,1010.3235,‎-8.8547,‎-16.8869,‎-12.7792,5.0000,
20.3780,0.7586,0.4334,0.0395,0.1715,0.0692,‎-0.0663,1010.3235,‎-8.8547,‎-16.8869,‎-12.7792,5.0000,
20.4090,0.7586,0.4334,0.0395,0.1715,0.0692,‎-0.0663,1010.3235,‎-8.8547,‎-16.8869,‎-12.7792,4.0000,
20.4230,0.7586,0.4334,0.0395,0.1715,0.0692,‎-0.0663,1010.2974,‎-8.8547,‎-16.8869,‎-12.7792,4.0000,
20.4930,0.7586,0.4334,0.0395,0.1715,0.0692,‎-0.0663,1010.2974,‎-8.8547,‎-16.8869,‎-12.7792,5.0000,
20.5090,0.8390,0.3948,0.0201,0.1715,0.0692,‎-0.0663,1010.2974,‎-8.8547,‎-16.8869,‎-12.7792,5.0000,
20.5530,0.8390,0.3948,0.0201,0.1715,0.0692,‎-0.0663,1010.2974,‎-6.7810,‎-16.4078,‎-14.8163,5.0000,
20.5800,0.8390,0.3948,0.0201,‎-0.1383,0.0264,0.1003,1010.2974,‎-6.7810,‎-16.4078,‎-14.8163,5.0000,
20.5850,0.8390,0.3948,0.0201,‎-0.1383,0.0264,0.1003,1010.2974,‎-6.7810,‎-16.4078,‎-14.8163,5.0000,
20.6230,0.8390,0.3948,0.0201,‎-0.1383,0.0264,0.1003,1010.2973,‎-6.7810,‎-16.4078,‎-14.8163,5.0000,
20.7100,0.9938,0.4490,0.1535,‎-0.1383,0.0264,0.1003,1010.2973,‎-6.7810,‎-16.4078,‎-14.8163,5.0000,
20.7550,0.9938,0.4490,0.1535,‎-0.1383,0.0264,0.1003,1010.2973,‎-6.0547,‎-14.4867,‎-17.1875,5.0000,
20.7750,0.9938,0.4490,0.1535,‎-0.4117,‎-0.2299,‎-0.3323,1010.2973,‎-6.0547,‎-14.4867,‎-17.1875,5.0000,
20.8270,0.9938,0.4490,0.1535,‎-0.4117,‎-0.2299,‎-0.3323,1010.2973,‎-6.0547,‎-14.4867,‎-17.1875,5.0000,
20.8290,0.9938,0.4490,0.1535,‎-0.4117,‎-0.2299,‎-0.3323,1010.2973,‎-6.0547,‎-14.4867,‎-17.1875,4.0000,
20.8300,0.9938,0.4490,0.1535,‎-0.4117,‎-0.2299,‎-0.3323,1010.3235,‎-6.0547,‎-14.4867,‎-17.1875,4.0000,
20.9060,0.7977,0.4921,0.2328,‎-0.4117,‎-0.2299,‎-0.3323,1010.3235,‎-6.0547,‎-14.4867,‎-17.1875,4.0000,
20.9530,0.7977,0.4921,0.2328,‎-0.4117,‎-0.2299,‎-0.3323,1010.3235,‎-6.4499,‎-12.8036,‎-17.5171,4.0000,
20.9710,0.7977,0.4921,0.2328,‎-0.3017,‎-0.2117,‎-0.2436,1010.3235,‎-6.4499,‎-12.8036,‎-17.5171,4.0000,
20.9750,0.7977,0.4921,0.2328,‎-0.3017,‎-0.2117,‎-0.2436,1010.3235,‎-6.4499,‎-12.8036,‎-17.5171,4.0000,
20.9880,0.7977,0.4921,0.2328,‎-0.3017,‎-0.2117,‎-0.2436,1010.3235,‎-6.4499,‎-12.8036,‎-17.5171,5.0000,
21.0280,0.7977,0.4921,0.2328,‎-0.3017,‎-0.2117,‎-0.2436,1010.3368,‎-6.4499,‎-12.8036,‎-17.5171,5.0000,
21.1100,0.7985,0.4980,0.1545,‎-0.3017,‎-0.2117,‎-0.2436,1010.3368,‎-6.4499,‎-12.8036,‎-17.5171,5.0000,
21.1140,0.7985,0.4980,0.1545,‎-0.3017,‎-0.2117,‎-0.2436,1010.3368,‎-6.4499,‎-12.8036,‎-17.5171,4.0000,
21.1590,0.7985,0.4980,0.1545,‎-0.3017,‎-0.2117,‎-0.2436,1010.3368,‎-7.5577,‎-12.3581,‎-18.3884,4.0000,
21.1750,0.7985,0.4980,0.1545,‎-0.6777,‎-0.4969,‎-0.8450,1010.3368,‎-7.5577,‎-12.3581,‎-18.3884,4.0000,
21.1800,0.7985,0.4980,0.1545,‎-0.6777,‎-0.4969,‎-0.8450,1010.3368,‎-7.5577,‎-12.3581,‎-18.3884,4.0000,
21.1990,0.7985,0.4980,0.1545,‎-0.6777,‎-0.4969,‎-0.8450,1010.3368,‎-7.5577,‎-12.3581,‎-18.3884,5.0000,
21.2300,0.7985,0.4980,0.1545,‎-0.6777,‎-0.4969,‎-0.8450,1010.3367,‎-7.5577,‎-12.3581,‎-18.3884,5.0000,
21.2810,0.7985,0.4980,0.1545,‎-0.6777,‎-0.4969,‎-0.8450,1010.3367,‎-7.5577,‎-12.3581,‎-18.3884,6.0000,
21.3100,0.9206,0.4193,0.1835,‎-0.6777,‎-0.4969,‎-0.8450,1010.3367,‎-7.5577,‎-12.3581,‎-18.3884,6.0000,
21.3640,0.9206,0.4193,0.1835,‎-0.6777,‎-0.4969,‎-0.8450,1010.3367,‎-9.8953,‎-15.3824,‎-16.2354,6.0000,
21.3680,0.9206,0.4193,0.1835,‎-0.6777,‎-0.4969,‎-0.8450,1010.3367,‎-9.8953,‎-15.3824,‎-16.2354,7.0000,
21.3750,0.9206,0.4193,0.1835,‎-1.4894,‎-1.6900,‎-3.2204,1010.3367,‎-9.8953,‎-15.3824,‎-16.2354,7.0000,
21.3780,0.9206,0.4193,0.1835,‎-1.4894,‎-1.6900,‎-3.2204,1010.3367,‎-9.8953,‎-15.3824,‎-16.2354,7.0000,
21.4310,0.9206,0.4193,0.1835,‎-1.4894,‎-1.6900,‎-3.2204,1010.3368,‎-9.8953,‎-15.3824,‎-16.2354,7.0000,
21.4490,0.9206,0.4193,0.1835,‎-1.4894,‎-1.6900,‎-3.2204,1010.3368,‎-9.8953,‎-15.3824,‎-16.2354,17.0000,
21.5100,0.4015,0.5188,0.1215,‎-1.4894,‎-1.6900,‎-3.2204,1010.3368,‎-9.8953,‎-15.3824,‎-16.2354,17.0000,
21.5290,0.4015,0.5188,0.1215,‎-1.4894,‎-1.6900,‎-3.2204,1010.3368,‎-9.8953,‎-15.3824,‎-16.2354,68.0000,
21.5650,0.4015,0.5188,0.1215,‎-1.4894,‎-1.6900,‎-3.2204,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,68.0000,
21.5750,0.4015,0.5188,0.1215,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,68.0000,
21.5800,0.4015,0.5188,0.1215,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,68.0000,
21.6130,0.4015,0.5188,0.1215,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,197.0000,
21.6320,0.4015,0.5188,0.1215,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,197.0000,
21.6960,0.4015,0.5188,0.1215,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,220.0000,
21.7100,‎-0.1392,0.5514,0.9113,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-15.3824,‎-20.3674,‎-5.9143,220.0000,
21.7630,‎-0.1392,0.5514,0.9113,‎-4.0796,‎-3.5079,‎-3.3956,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,220.0000,
21.7820,‎-0.1392,0.5514,0.9113,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,220.0000,
21.7870,‎-0.1392,0.5514,0.9113,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,220.0000,
21.7910,‎-0.1392,0.5514,0.9113,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,246.0000,
21.8330,‎-0.1392,0.5514,0.9113,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,246.0000,
21.8570,‎-0.1392,0.5514,0.9113,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,235.0000,
21.9060,‎-0.1234,0.6164,1.1019,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,235.0000,
21.9390,‎-0.1234,0.6164,1.1019,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-14.1647,‎-21.6248,‎-3.8940,230.0000,
21.9600,‎-0.1234,0.6164,1.1019,‎-1.1690,0.0969,‎-0.6420,1010.3368,‎-11.5143,‎-22.6166,‎-6.0593,230.0000,
21.9710,‎-0.1234,0.6164,1.1019,‎-0.0272,0.1824,‎-0.1272,1010.3368,‎-11.5143,‎-22.6166,‎-6.0593,230.0000,
21.9720,‎-0.1234,0.6164,1.1019,‎-0.0272,0.1824,‎-0.1272,1010.3368,‎-11.5143,‎-22.6166,‎-6.0593,230.0000,
22.0240,‎-0.1234,0.6164,1.1019,‎-0.0272,0.1824,‎-0.1272,1010.3368,‎-11.5143,‎-22.6166,‎-6.0593,236.0000,
22.0360,‎-0.1234,0.6164,1.1019,‎-0.0272,0.1824,‎-0.1272,1010.3237,‎-11.5143,‎-22.6166,‎-6.0593,236.0000,
22.1090,‎-0.1234,0.6164,1.1019,‎-0.0272,0.1824,‎-0.1272,1010.3237,‎-11.5143,‎-22.6166,‎-6.0593,252.0000,
22.1130,‎-0.1028,0.5993,0.8341,‎-0.0272,0.1824,‎-0.1272,1010.3237,‎-11.5143,‎-22.6166,‎-6.0593,252.0000,
22.1650,‎-0.1028,0.5993,0.8341,‎-0.0272,0.1824,‎-0.1272,1010.3237,‎-9.7473,‎-22.6440,‎-7.0496,252.0000,
22.1750,‎-0.1028,0.5993,0.8341,‎-0.1233,0.0403,‎-0.0343,1010.3237,‎-9.7473,‎-22.6440,‎-7.0496,252.0000,
22.2810,‎-0.1028,0.5993,0.8341,‎-0.1233,0.0403,‎-0.0343,1010.3237,‎-9.7473,‎-22.6440,‎-7.0496,252.0000,
22.2820,‎-0.1028,0.5993,0.8341,‎-0.1233,0.0403,‎-0.0343,1010.3237,‎-9.7473,‎-22.6440,‎-7.0496,233.0000,
22.2830,‎-0.1028,0.5993,0.8341,‎-0.1233,0.0403,‎-0.0343,1010.3894,‎-9.7473,‎-22.6440,‎-7.0496,233.0000,
22.2850,‎-0.1028,0.5993,0.8341,‎-0.1233,0.0403,‎-0.0343,1010.3894,‎-9.7473,‎-22.6440,‎-7.0496,228.0000,
22.3270,‎-0.1000,0.5719,0.8541,‎-0.1233,0.0403,‎-0.0343,1010.3894,‎-9.7473,‎-22.6440,‎-7.0496,228.0000,
22.3610,‎-0.1000,0.5719,0.8541,‎-0.1233,0.0403,‎-0.0343,1010.3894,‎-9.7473,‎-22.6440,‎-7.0496,241.0000,
22.3660,‎-0.1000,0.5719,0.8541,‎-0.1233,0.0403,‎-0.0343,1010.3894,‎-10.3470,‎-22.5540,‎-7.4707,241.0000,
22.3740,‎-0.1000,0.5719,0.8541,‎-0.0026,‎-0.0141,‎-0.0172,1010.3894,‎-10.3470,‎-22.5540,‎-7.4707,241.0000,
22.3810,‎-0.1000,0.5719,0.8541,‎-0.0026,‎-0.0141,‎-0.0172,1010.3894,‎-10.3470,‎-22.5540,‎-7.4707,241.0000,
22.4400,‎-0.1000,0.5719,0.8541,‎-0.0026,‎-0.0141,‎-0.0172,1010.3894,‎-10.3470,‎-22.5540,‎-7.4707,246.0000,
22.4440,‎-0.1000,0.5719,0.8541,‎-0.0026,‎-0.0141,‎-0.0172,1010.3631,‎-10.3470,‎-22.5540,‎-7.4707,246.0000,
22.5210,‎-0.1000,0.5719,0.8541,‎-0.0026,‎-0.0141,‎-0.0172,1010.3631,‎-10.3470,‎-22.5540,‎-7.4707,228.0000,
22.5270,‎-0.0931,0.5601,0.8257,‎-0.0026,‎-0.0141,‎-0.0172,1010.3631,‎-10.3470,‎-22.5540,‎-7.4707,228.0000,
22.5660,‎-0.0931,0.5601,0.8257,‎-0.0026,‎-0.0141,‎-0.0172,1010.3631,‎-10.6125,‎-22.0749,‎-7.4387,228.0000,
22.5730,‎-0.0931,0.5601,0.8257,‎-0.0122,‎-0.0173,0.0063,1010.3631,‎-10.6125,‎-22.0749,‎-7.4387,228.0000,
22.5760,‎-0.0931,0.5601,0.8257,‎-0.0122,‎-0.0173,0.0063,1010.3631,‎-10.6125,‎-22.0749,‎-7.4387,228.0000,
22.6390,‎-0.0931,0.5601,0.8257,‎-0.0122,‎-0.0173,0.0063,1010.3369,‎-10.6125,‎-22.0749,‎-7.4387,228.0000,
22.6420,‎-0.0931,0.5601,0.8257,‎-0.0122,‎-0.0173,0.0063,1010.3369,‎-10.6125,‎-22.0749,‎-7.4387,227.0000,
22.7290,‎-0.0931,0.5601,0.8257,‎-0.0122,‎-0.0173,0.0063,1010.3369,‎-10.6125,‎-22.0749,‎-7.4387,240.0000,
22.7300,‎-0.0966,0.5585,0.8383,‎-0.0122,‎-0.0173,0.0063,1010.3369,‎-10.6125,‎-22.0749,‎-7.4387,240.0000,
22.7660,‎-0.0966,0.5585,0.8383,‎-0.0122,‎-0.0173,0.0063,1010.3369,‎-10.8871,‎-22.2900,‎-7.0526,240.0000,
22.7700,‎-0.0966,0.5585,0.8383,0.0059,0.0628,0.0629,1010.3369,‎-10.8871,‎-22.2900,‎-7.0526,240.0000,
22.7710,‎-0.0966,0.5585,0.8383,0.0059,0.0628,0.0629,1010.3369,‎-10.8871,‎-22.2900,‎-7.0526,240.0000,
22.8090,‎-0.0966,0.5585,0.8383,0.0059,0.0628,0.0629,1010.3369,‎-10.8871,‎-22.2900,‎-7.0526,247.0000,
22.8420,‎-0.0966,0.5585,0.8383,0.0059,0.0628,0.0629,1010.3633,‎-10.8871,‎-22.2900,‎-7.0526,247.0000,
