
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
18.7910,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3228,21.5424,‎-28.0441,‎-20.1599,149.0000,
18.7920,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3228,21.5424,‎-28.0441,‎-20.1599,149.0000,
18.7930,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3228,21.5424,‎-28.0441,‎-20.1599,159.0000,
18.8180,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3228,29.9423,0.7553,‎-26.7593,159.0000,
18.8300,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3361,29.9423,0.7553,‎-26.7593,159.0000,
18.8720,‎-0.3256,0.2414,0.4153,‎-2.8630,1.5763,3.4126,1010.3361,29.9423,0.7553,‎-26.7593,158.0000,
18.9350,0.4539,0.3527,1.1458,‎-2.8630,1.5763,3.4126,1010.3361,29.9423,0.7553,‎-26.7593,158.0000,
18.9890,0.4539,0.3527,1.1458,‎-1.1273,1.0796,0.6045,1010.3361,29.9423,0.7553,‎-26.7593,158.0000,
18.9930,0.4539,0.3527,1.1458,‎-1.1273,1.0796,0.6045,1010.3361,29.9423,0.7553,‎-26.7593,158.0000,
19.0250,0.4539,0.3527,1.1458,‎-1.1273,1.0796,0.6045,1010.3361,39.3921,10.3546,‎-19.8593,158.0000,
19.0370,0.4539,0.3527,1.1458,‎-1.1273,1.0796,0.6045,1010.3361,39.3921,10.3546,‎-19.8593,165.0000,
19.0410,0.4539,0.3527,1.1458,‎-1.1273,1.0796,0.6045,1010.3886,39.3921,10.3546,‎-19.8593,165.0000,
19.1340,0.0612,0.1786,1.0888,‎-1.1273,1.0796,0.6045,1010.3886,39.3921,10.3546,‎-19.8593,165.0000,
19.1880,0.0612,0.1786,1.0888,0.0316,0.5359,0.1868,1010.3886,39.3921,10.3546,‎-19.8593,165.0000,
19.1920,0.0612,0.1786,1.0888,0.0316,0.5359,0.1868,1010.3886,39.3921,10.3546,‎-19.8593,165.0000,
19.2270,0.0612,0.1786,1.0888,0.0316,0.5359,0.1868,1010.3886,46.4417,8.8547,‎-14.7598,165.0000,
19.2350,0.0612,0.1786,1.0888,0.0316,0.5359,0.1868,1010.3885,46.4417,8.8547,‎-14.7598,165.0000,
19.3140,0.0612,0.1786,1.0888,0.0316,0.5359,0.1868,1010.3885,46.4417,8.8547,‎-14.7598,172.0000,
19.3310,‎-0.1052,0.1909,0.9913,0.0316,0.5359,0.1868,1010.3885,46.4417,8.8547,‎-14.7598,172.0000,
19.3830,‎-0.1052,0.1909,0.9913,0.0316,0.5359,0.1868,1010.3885,46.4417,8.8547,‎-14.7598,172.0000,
19.3870,‎-0.1052,0.1909,0.9913,‎-0.7332,0.9322,0.3599,1010.3885,46.4417,8.8547,‎-14.7598,172.0000,
19.3990,‎-0.1052,0.1909,0.9913,‎-0.7332,0.9322,0.3599,1010.3885,46.4417,8.8547,‎-14.7598,183.0000,
19.4250,‎-0.1052,0.1909,0.9913,‎-0.7332,0.9322,0.3599,1010.3885,47.4915,10.3546,‎-12.9593,183.0000,
19.4340,‎-0.1052,0.1909,0.9913,‎-0.7332,0.9322,0.3599,1010.3887,47.4915,10.3546,‎-12.9593,183.0000,
19.4850,‎-0.1052,0.1909,0.9913,‎-0.7332,0.9322,0.3599,1010.3887,47.4915,10.3546,‎-12.9593,176.0000,
19.5330,‎-0.0904,0.1429,1.0654,‎-0.7332,0.9322,0.3599,1010.3887,47.4915,10.3546,‎-12.9593,176.0000,
19.5830,‎-0.0904,0.1429,1.0654,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.4915,10.3546,‎-12.9593,176.0000,
19.5880,‎-0.0904,0.1429,1.0654,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.4915,10.3546,‎-12.9593,176.0000,
19.6260,‎-0.0904,0.1429,1.0654,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.7921,8.7051,‎-12.5092,176.0000,
19.6360,‎-0.0904,0.1429,1.0654,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.7921,8.7051,‎-12.5092,176.0000,
19.6450,‎-0.0904,0.1429,1.0654,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.7921,8.7051,‎-12.5092,172.0000,
19.7330,‎-0.1784,0.1403,0.9796,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.7921,8.7051,‎-12.5092,172.0000,
19.7680,‎-0.1784,0.1403,0.9796,0.0807,‎-0.0280,‎-0.1955,1010.3887,47.7921,8.7051,‎-12.5092,173.0000,
19.7810,‎-0.1784,0.1403,0.9796,0.2623,0.2625,0.1356,1010.3887,47.7921,8.7051,‎-12.5092,173.0000,
19.7820,‎-0.1784,0.1403,0.9796,0.2623,0.2625,0.1356,1010.3887,47.7921,8.7051,‎-12.5092,173.0000,
19.8240,‎-0.1784,0.1403,0.9796,0.2623,0.2625,0.1356,1010.3887,50.3418,7.3547,‎-10.7086,173.0000,
19.8340,‎-0.1784,0.1403,0.9796,0.2623,0.2625,0.1356,1010.4149,50.3418,7.3547,‎-10.7086,173.0000,
