
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
22.3190,‎-0.1027,‎-0.9811,0.8419,2.3558,0.9600,‎-0.0535,1010.4290,‎-17.6086,5.1056,‎-3.8086,21.0000,
22.3240,‎-0.1027,‎-0.9811,0.8419,2.3558,0.9600,‎-0.0535,1010.4290,‎-17.6086,5.1056,‎-3.8086,21.0000,
22.3510,‎-0.1027,‎-0.9811,0.8419,2.3558,0.9600,‎-0.0535,1010.4290,‎-17.6086,5.1056,‎-3.8086,27.0000,
22.3910,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.4290,‎-17.6086,5.1056,‎-3.8086,27.0000,
22.4320,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.4290,‎-17.6086,5.1056,‎-3.8086,49.0000,
22.4770,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.4290,‎-13.2584,‎-5.9952,‎-9.9594,49.0000,
22.4860,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,49.0000,
22.5140,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,104.0000,
22.5170,0.2211,‎-0.5599,0.4466,2.3558,0.9600,‎-0.0535,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,104.0000,
22.5220,0.2211,‎-0.5599,0.4466,2.4060,0.8265,‎-0.4113,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,104.0000,
22.5870,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,104.0000,
22.5980,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-13.2584,‎-5.9952,‎-9.9594,120.0000,
22.6800,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,120.0000,
22.6880,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,111.0000,
22.6970,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,111.0000,
22.7140,0.1661,0.0444,0.8675,2.4060,0.8265,‎-0.4113,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,111.0000,
22.7160,0.1661,0.0444,0.8675,0.4203,‎-0.0953,‎-0.0919,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,111.0000,
22.7850,‎-0.0211,0.3392,0.9256,0.4203,‎-0.0953,‎-0.0919,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,111.0000,
22.8390,‎-0.0211,0.3392,0.9256,0.4203,‎-0.0953,‎-0.0919,1010.3764,‎-10.4080,‎-14.3951,‎-10.5591,109.0000,
22.8760,‎-0.0211,0.3392,0.9256,0.4203,‎-0.0953,‎-0.0919,1010.3764,‎-11.0077,‎-14.0945,‎-10.2585,109.0000,
22.8850,‎-0.0211,0.3392,0.9256,0.4203,‎-0.0953,‎-0.0919,1010.3370,‎-11.0077,‎-14.0945,‎-10.2585,109.0000,
22.9140,‎-0.0211,0.3392,0.9256,0.0444,‎-0.1113,‎-0.0300,1010.3370,‎-11.0077,‎-14.0945,‎-10.2585,109.0000,
22.9160,‎-0.0211,0.3392,0.9256,0.0444,‎-0.1113,‎-0.0300,1010.3370,‎-11.0077,‎-14.0945,‎-10.2585,109.0000,
22.9670,‎-0.0211,0.3392,0.9256,0.0444,‎-0.1113,‎-0.0300,1010.3370,‎-11.0077,‎-14.0945,‎-10.2585,118.0000,
22.9830,‎-0.0114,0.3769,0.9211,0.0444,‎-0.1113,‎-0.0300,1010.3370,‎-11.0077,‎-14.0945,‎-10.2585,118.0000,
