
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
18.3180,0.0665,0.3948,0.9225,-0.0696,0.0586,-0.0162,-0.0073,-0.0049,0.0208,24.4800,-14.5800,-31.9200,0.0000,32.85684608,35.28145812,0.5,
18.3190,0.0665,0.3948,0.9225,-0.1882,0.0708,-0.0117,-0.0073,-0.0049,0.0208,24.4800,-14.5800,-31.9200,0.0000,32.85684608,35.28145812,0.5,
18.3970,0.0665,0.3948,0.9225,-0.1882,0.0708,-0.0117,-0.0073,-0.0049,0.0208,24.7200,-14.7600,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.4470,0.1055,0.3870,0.9186,-0.1882,0.0708,-0.0117,-0.0073,-0.0049,0.0208,24.7200,-14.7600,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.4620,0.1055,0.3870,0.9186,-0.1882,0.0708,-0.0117,-0.0073,-0.0049,0.0208,24.6600,-14.9400,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.5290,0.1055,0.3870,0.9186,-0.1882,0.0708,-0.0117,-0.2248,-0.1026,-0.0806,24.6600,-14.9400,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.5300,0.1055,0.3870,0.9186,0.0681,0.1359,-0.0624,-0.2248,-0.1026,-0.0806,24.6600,-14.9400,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.6500,0.0704,0.3557,0.9108,0.0681,0.1359,-0.0624,-0.2248,-0.1026,-0.0806,24.6600,-14.9400,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.6640,0.0704,0.3557,0.9108,0.0681,0.1359,-0.0624,-0.2248,-0.1026,-0.0806,24.5400,-14.5800,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.7210,0.0704,0.3557,0.9108,0.0681,0.1359,-0.0624,-0.0819,0.0342,-0.0159,24.5400,-14.5800,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.7250,0.0704,0.3557,0.9108,-0.2709,0.1253,-0.0224,-0.0819,0.0342,-0.0159,24.5400,-14.5800,-31.8000,0.0000,32.85684608,35.28145812,0.5,
18.7980,0.0704,0.3557,0.9108,-0.2709,0.1253,-0.0224,-0.0819,0.0342,-0.0159,24.4200,-14.4000,-32.1000,0.0000,32.85684608,35.28145812,0.5,
18.8510,0.0860,0.3557,0.9420,-0.2709,0.1253,-0.0224,-0.0819,0.0342,-0.0159,24.4200,-14.4000,-32.1000,0.0000,32.85684608,35.28145812,0.5,
18.8620,0.0860,0.3557,0.9420,-0.2709,0.1253,-0.0224,-0.0819,0.0342,-0.0159,24.1800,-14.2800,-32.5200,0.0000,32.85684608,35.28145812,0.5,
18.9320,0.0860,0.3557,0.9420,-0.2709,0.1253,-0.0224,-0.1210,0.0623,-0.0183,24.1800,-14.2800,-32.5200,0.0000,32.85684608,35.28145812,0.5,
18.9370,0.0860,0.3557,0.9420,-0.0705,0.1395,-0.0436,-0.1210,0.0623,-0.0183,24.1800,-14.2800,-32.5200,0.0000,32.85684608,35.28145812,0.5,
18.9950,0.0860,0.3557,0.9420,-0.0705,0.1395,-0.0436,-0.1210,0.0623,-0.0183,24.0000,-14.0400,-33.0600,0.0000,32.85684608,35.28145812,0.5,
19.0510,0.0665,0.3323,0.9381,-0.0705,0.1395,-0.0436,-0.1210,0.0623,-0.0183,24.0000,-14.0400,-33.0600,0.0000,32.85684608,35.28145812,0.5,
19.0610,0.0665,0.3323,0.9381,-0.0705,0.1395,-0.0436,-0.1210,0.0623,-0.0183,23.5200,-13.6800,-33.7800,0.0000,32.85684608,35.28145812,0.5,
19.1200,0.0665,0.3323,0.9381,-0.0705,0.1395,-0.0436,0.0440,0.0721,0.0232,23.5200,-13.6800,-33.7800,0.0000,32.85684608,35.28145812,0.5,
19.1340,0.0665,0.3323,0.9381,-0.1233,0.0392,-0.0019,0.0440,0.0721,0.0232,23.5200,-13.6800,-33.7800,0.0000,32.85684608,35.28145812,0.5,
19.1910,0.0665,0.3323,0.9381,-0.1233,0.0392,-0.0019,0.0440,0.0721,0.0232,23.4600,-13.0800,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.2490,0.0743,0.3401,0.9499,-0.1233,0.0392,-0.0019,0.0440,0.0721,0.0232,23.4600,-13.0800,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.2580,0.0743,0.3401,0.9499,-0.1233,0.0392,-0.0019,0.0440,0.0721,0.0232,23.5200,-12.6000,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.3180,0.0743,0.3401,0.9499,-0.1233,0.0392,-0.0019,0.1087,-0.0073,0.0733,23.5200,-12.6000,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.3200,0.0743,0.3401,0.9499,-0.0297,-0.0255,0.0143,0.1087,-0.0073,0.0733,23.5200,-12.6000,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.3890,0.0743,0.3401,0.9499,-0.0297,-0.0255,0.0143,0.1087,-0.0073,0.0733,23.6400,-12.4800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.4490,0.0860,0.3440,0.8990,-0.0297,-0.0255,0.0143,0.1087,-0.0073,0.0733,23.6400,-12.4800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.4600,0.0860,0.3440,0.8990,-0.0297,-0.0255,0.0143,0.1087,-0.0073,0.0733,23.9400,-12.5400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
19.5190,0.0860,0.3440,0.8990,-0.0297,-0.0255,0.0143,-0.0281,-0.0648,0.0464,23.9400,-12.5400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
19.5220,0.0860,0.3440,0.8990,-0.0032,0.0679,-0.0233,-0.0281,-0.0648,0.0464,23.9400,-12.5400,-34.1400,0.0000,32.85684608,35.28145812,0.5,
19.6040,0.0860,0.3440,0.8990,-0.0032,0.0679,-0.0233,-0.0281,-0.0648,0.0464,23.8800,-12.6600,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.6500,0.1055,0.3831,0.9342,-0.0032,0.0679,-0.0233,-0.0281,-0.0648,0.0464,23.8800,-12.6600,-33.9600,0.0000,32.85684608,35.28145812,0.5,
19.6580,0.1055,0.3831,0.9342,-0.0032,0.0679,-0.0233,-0.0281,-0.0648,0.0464,23.6400,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.7210,0.1055,0.3831,0.9342,-0.0032,0.0679,-0.0233,-0.0024,-0.0819,-0.0538,23.6400,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.7250,0.1055,0.3831,0.9342,-0.0023,0.2324,-0.0902,-0.0024,-0.0819,-0.0538,23.6400,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.7900,0.1055,0.3831,0.9342,-0.0023,0.2324,-0.0902,-0.0024,-0.0819,-0.0538,23.3400,-12.6600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
19.8510,0.1055,0.3713,0.9342,-0.0023,0.2324,-0.0902,-0.0024,-0.0819,-0.0538,23.3400,-12.6600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
19.8550,0.1055,0.3713,0.9342,-0.0023,0.2324,-0.0902,-0.0024,-0.0819,-0.0538,23.2800,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.9320,0.1055,0.3713,0.9342,-0.0023,0.2324,-0.0902,0.1222,0.0086,-0.1246,23.2800,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
19.9360,0.1055,0.3713,0.9342,-0.0172,-0.0103,0.0069,0.1222,0.0086,-0.1246,23.2800,-12.6000,-33.9000,0.0000,32.85684608,35.28145812,0.5,
20.3010,0.1055,0.3713,0.9342,-0.0172,-0.0103,0.0069,0.1222,0.0086,-0.1246,23.1000,-12.9600,-34.0200,0.0000,32.85684608,35.28145812,0.5,
20.3020,0.1055,0.3713,0.9342,-0.0172,-0.0103,0.0069,0.1222,0.0086,-0.1246,23.2800,-13.2600,-33.8400,0.0000,32.85684608,35.28145812,0.5,
20.3030,0.1016,0.3831,0.9108,-0.0172,-0.0103,0.0069,0.1222,0.0086,-0.1246,23.2800,-13.2600,-33.8400,0.0000,32.85684608,35.28145812,0.5,
20.3050,0.1016,0.3831,0.9108,-0.0172,-0.0103,0.0069,0.1283,0.0281,-0.1014,23.2800,-13.2600,-33.8400,0.0000,32.85684608,35.28145812,0.5,
20.3070,0.1016,0.3831,0.9108,0.0511,-0.0715,0.0251,0.1283,0.0281,-0.1014,23.2800,-13.2600,-33.8400,0.0000,32.85684608,35.28145812,0.5,
20.3080,0.1016,0.3831,0.9108,0.0511,-0.0715,0.0251,0.1283,0.0281,-0.1014,23.6400,-13.4400,-33.6600,0.0000,32.85684608,35.28145812,0.5,
20.3080,0.1016,0.3909,0.8951,0.0511,-0.0715,0.0251,0.1283,0.0281,-0.1014,23.6400,-13.4400,-33.6600,0.0000,32.85684608,35.28145812,0.5,
20.3100,0.1016,0.3909,0.8951,0.0511,-0.0715,0.0251,0.1283,0.0281,-0.1014,23.8800,-13.6800,-33.3600,0.0000,32.85684608,35.28145812,0.5,
20.3190,0.1016,0.3909,0.8951,0.0511,-0.0715,0.0251,0.0257,0.1796,-0.0782,23.8800,-13.6800,-33.3600,0.0000,32.85684608,35.28145812,0.5,
20.3200,0.1016,0.3909,0.8951,0.2107,-0.0797,0.0136,0.0257,0.1796,-0.0782,23.8800,-13.6800,-33.3600,0.0000,32.85684608,35.28145812,0.5,
20.3820,0.1016,0.3909,0.8951,0.2107,-0.0797,0.0136,0.0257,0.1796,-0.0782,24.3600,-13.9800,-33.0600,0.0000,32.85684608,35.28145812,0.5,
20.4470,0.1134,0.4417,0.8795,0.2107,-0.0797,0.0136,0.0257,0.1796,-0.0782,24.3600,-13.9800,-33.0600,0.0000,32.85684608,35.28145812,0.5,
20.4480,0.1134,0.4417,0.8795,0.2107,-0.0797,0.0136,0.0257,0.1796,-0.0782,24.9600,-14.1600,-32.9400,0.0000,32.85684608,35.28145812,0.5,
20.5170,0.1134,0.4417,0.8795,0.2107,-0.0797,0.0136,-0.1429,-0.1539,-0.1625,24.9600,-14.1600,-32.9400,0.0000,32.85684608,35.28145812,0.5,
20.5180,0.1134,0.4417,0.8795,0.2537,0.3016,-0.1739,-0.1429,-0.1539,-0.1625,24.9600,-14.1600,-32.9400,0.0000,32.85684608,35.28145812,0.5,
20.5820,0.1134,0.4417,0.8795,0.2537,0.3016,-0.1739,-0.1429,-0.1539,-0.1625,25.3200,-13.9800,-32.9400,0.0000,32.85684608,35.28145812,0.5,
20.6500,0.1134,0.4417,0.8795,0.2537,0.3016,-0.1739,-0.1429,-0.1539,-0.1625,25.3200,-13.8000,-33.1200,0.0000,32.85684608,35.28145812,0.5,
20.6540,0.0899,0.4573,0.8678,0.2537,0.3016,-0.1739,-0.1429,-0.1539,-0.1625,25.3200,-13.8000,-33.1200,0.0000,32.85684608,35.28145812,0.5,
20.7300,0.0899,0.4573,0.8678,0.2537,0.3016,-0.1739,-0.2541,-0.0648,0.0220,25.3200,-13.8000,-33.1200,0.0000,32.85684608,35.28145812,0.5,
20.7340,0.0899,0.4573,0.8678,-0.0892,0.3934,-0.1876,-0.2541,-0.0648,0.0220,25.3200,-13.8000,-33.1200,0.0000,32.85684608,35.28145812,0.5,
20.7820,0.0899,0.4573,0.8678,-0.0892,0.3934,-0.1876,-0.2541,-0.0648,0.0220,25.5600,-13.2600,-33.4200,0.0000,32.85684608,35.28145812,0.5,
20.8500,0.0899,0.4573,0.8678,-0.0892,0.3934,-0.1876,-0.2541,-0.0648,0.0220,25.5000,-12.6000,-33.7800,0.0000,32.85684608,35.28145812,0.5,
20.8540,0.0821,0.4417,0.9342,-0.0892,0.3934,-0.1876,-0.2541,-0.0648,0.0220,25.5000,-12.6000,-33.7800,0.0000,32.85684608,35.28145812,0.5,
20.9210,0.0821,0.4417,0.9342,-0.0892,0.3934,-0.1876,0.2615,0.1161,0.2272,25.5000,-12.6000,-33.7800,0.0000,32.85684608,35.28145812,0.5,
20.9250,0.0821,0.4417,0.9342,-0.1662,-0.0223,0.0258,0.2615,0.1161,0.2272,25.5000,-12.6000,-33.7800,0.0000,32.85684608,35.28145812,0.5,
20.9820,0.0821,0.4417,0.9342,-0.1662,-0.0223,0.0258,0.2615,0.1161,0.2272,25.4400,-12.2400,-33.8400,0.0000,32.85684608,35.28145812,0.5,
21.0520,0.0821,0.4417,0.9342,-0.1662,-0.0223,0.0258,0.2615,0.1161,0.2272,25.3800,-11.6400,-33.9000,0.0000,32.85684608,35.28145812,0.5,
21.0560,0.0938,0.3244,0.9811,-0.1662,-0.0223,0.0258,0.2615,0.1161,0.2272,25.3800,-11.6400,-33.9000,0.0000,32.85684608,35.28145812,0.5,
21.1330,0.0938,0.3244,0.9811,-0.1662,-0.0223,0.0258,0.1454,0.4068,0.2639,25.3800,-11.6400,-33.9000,0.0000,32.85684608,35.28145812,0.5,
21.1420,0.0938,0.3244,0.9811,0.0225,-0.8513,0.3282,0.1454,0.4068,0.2639,25.3800,-11.6400,-33.9000,0.0000,32.85684608,35.28145812,0.5,
21.1770,0.0938,0.3244,0.9811,0.0225,-0.8513,0.3282,0.1454,0.4068,0.2639,25.3800,-11.3400,-33.9000,0.0000,32.85684608,35.28145812,0.5,
21.2430,0.0938,0.3244,0.9811,0.0225,-0.8513,0.3282,0.1454,0.4068,0.2639,25.4400,-11.2800,-33.6000,0.0000,32.85684608,35.28145812,0.5,
21.2510,-0.0156,0.3088,0.9108,0.0225,-0.8513,0.3282,0.1454,0.4068,0.2639,25.4400,-11.2800,-33.6000,0.0000,32.85684608,35.28145812,0.5,
21.3170,-0.0156,0.3088,0.9108,0.0225,-0.8513,0.3282,0.1283,0.0208,-0.0770,25.4400,-11.2800,-33.6000,0.0000,32.85684608,35.28145812,0.5,
21.3180,-0.0156,0.3088,0.9108,-0.4554,-0.6322,0.2503,0.1283,0.0208,-0.0770,25.4400,-11.2800,-33.6000,0.0000,32.85684608,35.28145812,0.5,
21.3750,-0.0156,0.3088,0.9108,-0.4554,-0.6322,0.2503,0.1283,0.0208,-0.0770,25.7400,-11.6400,-33.1800,0.0000,32.85684608,35.28145812,0.5,
21.4410,-0.0156,0.3088,0.9108,-0.4554,-0.6322,0.2503,0.1283,0.0208,-0.0770,26.1600,-11.8800,-32.6400,0.0000,32.85684608,35.28145812,0.5,
21.4470,-0.0547,0.3831,0.9499,-0.4554,-0.6322,0.2503,0.1283,0.0208,-0.0770,26.1600,-11.8800,-32.6400,0.0000,32.85684608,35.28145812,0.5,
21.5210,-0.0547,0.3831,0.9499,-0.4554,-0.6322,0.2503,-0.1222,0.2443,-0.1356,26.1600,-11.8800,-32.6400,0.0000,32.85684608,35.28145812,0.5,
21.5250,-0.0547,0.3831,0.9499,-0.2714,-0.0856,0.0319,-0.1222,0.2443,-0.1356,26.1600,-11.8800,-32.6400,0.0000,32.85684608,35.28145812,0.5,
21.5820,-0.0547,0.3831,0.9499,-0.2714,-0.0856,0.0319,-0.1222,0.2443,-0.1356,26.2200,-12.1800,-32.0400,0.0000,32.85684608,35.28145812,0.5,
21.6420,-0.0547,0.3831,0.9499,-0.2714,-0.0856,0.0319,-0.1222,0.2443,-0.1356,26.6400,-12.3000,-31.5600,0.0000,32.85684608,35.28145812,0.5,
21.6500,-0.0508,0.4143,0.8521,-0.2714,-0.0856,0.0319,-0.1222,0.2443,-0.1356,26.6400,-12.3000,-31.5600,0.0000,32.85684608,35.28145812,0.5,
21.7210,-0.0508,0.4143,0.8521,-0.2714,-0.0856,0.0319,-0.1026,-0.0073,-0.2126,26.6400,-12.3000,-31.5600,0.0000,32.85684608,35.28145812,0.5,
21.7240,-0.0508,0.4143,0.8521,0.0420,0.4980,-0.2151,-0.1026,-0.0073,-0.2126,26.6400,-12.3000,-31.5600,0.0000,32.85684608,35.28145812,0.5,
21.7740,-0.0508,0.4143,0.8521,0.0420,0.4980,-0.2151,-0.1026,-0.0073,-0.2126,26.7000,-12.2400,-31.6200,0.0000,32.85684608,35.28145812,0.5,
21.8410,-0.0508,0.4143,0.8521,0.0420,0.4980,-0.2151,-0.1026,-0.0073,-0.2126,26.7000,-12.0600,-31.6200,0.0000,32.85684608,35.28145812,0.5,
21.8500,-0.0274,0.3948,0.9538,0.0420,0.4980,-0.2151,-0.1026,-0.0073,-0.2126,26.7000,-12.0600,-31.6200,0.0000,32.85684608,35.28145812,0.5,
21.9300,-0.0274,0.3948,0.9538,0.0420,0.4980,-0.2151,1.8802,-0.2431,-0.0061,26.7000,-12.0600,-31.6200,0.0000,32.85684608,35.28145812,0.5,
21.9340,-0.0274,0.3948,0.9538,0.0758,-0.0747,0.0421,1.8802,-0.2431,-0.0061,26.7000,-12.0600,-31.6200,0.0000,32.85684608,35.28145812,0.5,
22.3040,-0.0274,0.3948,0.9538,0.0758,-0.0747,0.0421,1.8802,-0.2431,-0.0061,27.1200,-12.1800,-31.1400,0.0000,32.85684608,35.28145812,0.5,
22.3190,-0.0274,0.3948,0.9538,0.0758,-0.0747,0.0421,1.8802,-0.2431,-0.0061,27.5400,-12.7800,-30.3000,0.0000,32.85684608,35.28145812,0.5,
22.3200,-0.0313,0.4691,1.1492,0.0758,-0.0747,0.0421,1.8802,-0.2431,-0.0061,27.5400,-12.7800,-30.3000,0.0000,32.85684608,35.28145812,0.5,
22.3210,-0.0313,0.4691,1.1492,0.0758,-0.0747,0.0421,-0.7978,1.9988,-0.3653,27.5400,-12.7800,-30.3000,0.0000,32.85684608,35.28145812,0.5,
22.3220,-0.0313,0.4691,1.1492,0.0678,-0.1884,0.0895,-0.7978,1.9988,-0.3653,27.5400,-12.7800,-30.3000,0.0000,32.85684608,35.28145812,0.5,
22.3230,-0.0313,0.4691,1.1492,0.0678,-0.1884,0.0895,-0.7978,1.9988,-0.3653,28.2600,-13.2600,-29.0400,0.0000,32.85684608,35.28145812,0.5,
22.3240,-0.0313,0.4691,1.1492,0.0678,-0.1884,0.0895,-0.7978,1.9988,-0.3653,29.2800,-13.2000,-28.0200,0.0000,32.85684608,35.28145812,0.5,
22.3250,-0.1564,0.4300,1.0476,0.0678,-0.1884,0.0895,-0.7978,1.9988,-0.3653,29.2800,-13.2000,-28.0200,0.0000,32.85684608,35.28145812,0.5,
22.3360,-0.1564,0.4300,1.0476,0.0678,-0.1884,0.0895,-0.5473,2.0977,-1.3842,29.2800,-13.2000,-28.0200,0.0000,32.85684608,35.28145812,0.5,
22.3370,-0.1564,0.4300,1.0476,0.0478,0.3901,-0.1325,-0.5473,2.0977,-1.3842,29.2800,-13.2000,-28.0200,0.0000,32.85684608,35.28145812,0.5,
22.3670,-0.1564,0.4300,1.0476,0.0478,0.3901,-0.1325,-0.5473,2.0977,-1.3842,30.6000,-12.7200,-26.8800,0.0000,32.85684608,35.28145812,0.5,
22.4330,-0.1564,0.4300,1.0476,0.0478,0.3901,-0.1325,-0.5473,2.0977,-1.3842,31.3200,-11.8800,-26.1600,0.0000,32.85684608,35.28145812,0.5,
22.4470,-0.2189,0.1954,0.9420,0.0478,0.3901,-0.1325,-0.5473,2.0977,-1.3842,31.3200,-11.8800,-26.1600,0.0000,32.85684608,35.28145812,0.5,
22.5170,-0.2189,0.1954,0.9420,0.0478,0.3901,-0.1325,0.7795,0.2053,0.8063,31.3200,-11.8800,-26.1600,0.0000,32.85684608,35.28145812,0.5,
22.5180,-0.2189,0.1954,0.9420,0.5424,-0.1823,0.1960,0.7795,0.2053,0.8063,31.3200,-11.8800,-26.1600,0.0000,32.85684608,35.28145812,0.5,
22.5650,-0.2189,0.1954,0.9420,0.5424,-0.1823,0.1960,0.7795,0.2053,0.8063,31.6800,-11.8800,-25.0200,0.0000,32.85684608,35.28145812,0.5,
22.6340,-0.2189,0.1954,0.9420,0.5424,-0.1823,0.1960,0.7795,0.2053,0.8063,32.2200,-12.4800,-24.0600,0.0000,32.85684608,35.28145812,0.5,
22.6500,-0.0899,0.5121,0.8756,0.5424,-0.1823,0.1960,0.7795,0.2053,0.8063,32.2200,-12.4800,-24.0600,0.0000,32.85684608,35.28145812,0.5,
22.7210,-0.0899,0.5121,0.8756,0.5424,-0.1823,0.1960,-0.0379,-0.8406,0.0428,32.2200,-12.4800,-24.0600,0.0000,32.85684608,35.28145812,0.5,
22.7240,-0.0899,0.5121,0.8756,0.1741,0.8513,-0.4164,-0.0379,-0.8406,0.0428,32.2200,-12.4800,-24.0600,0.0000,32.85684608,35.28145812,0.5,
22.7660,-0.0899,0.5121,0.8756,0.1741,0.8513,-0.4164,-0.0379,-0.8406,0.0428,32.1600,-12.7800,-24.1800,0.0000,32.85684608,35.28145812,0.5,
22.8320,-0.0899,0.5121,0.8756,0.1741,0.8513,-0.4164,-0.0379,-0.8406,0.0428,31.8000,-12.0000,-25.0800,0.0000,32.85684608,35.28145812,0.5,
22.8720,-0.0508,0.3088,1.1336,0.1741,0.8513,-0.4164,-0.0379,-0.8406,0.0428,31.8000,-12.0000,-25.0800,0.0000,32.85684608,35.28145812,0.5,
22.9280,-0.0508,0.3088,1.1336,0.1741,0.8513,-0.4164,0.4899,-1.4429,0.1381,31.8000,-12.0000,-25.0800,0.0000,32.85684608,35.28145812,0.5,
22.9320,-0.0508,0.3088,1.1336,-0.1148,-0.5900,0.1891,0.4899,-1.4429,0.1381,31.8000,-12.0000,-25.0800,0.0000,32.85684608,35.28145812,0.5,
22.9650,-0.0508,0.3088,1.1336,-0.1148,-0.5900,0.1891,0.4899,-1.4429,0.1381,30.6000,-11.9400,-26.7600,0.0000,32.85684608,35.28145812,0.5,
23.0380,-0.0508,0.3088,1.1336,-0.1148,-0.5900,0.1891,0.4899,-1.4429,0.1381,28.8600,-12.3000,-28.4400,0.0000,32.85684608,35.28145812,0.5,
23.0510,0.1094,0.1564,0.9694,-0.1148,-0.5900,0.1891,0.4899,-1.4429,0.1381,28.8600,-12.3000,-28.4400,0.0000,32.85684608,35.28145812,0.5,
23.1280,0.1094,0.1564,0.9694,-0.1148,-0.5900,0.1891,-0.5095,-0.8955,-0.1881,28.8600,-12.3000,-28.4400,0.0000,32.85684608,35.28145812,0.5,
23.1340,0.1094,0.1564,0.9694,-0.0257,-0.4114,0.0892,-0.5095,-0.8955,-0.1881,28.8600,-12.3000,-28.4400,0.0000,32.85684608,35.28145812,0.5,
23.1660,0.1094,0.1564,0.9694,-0.0257,-0.4114,0.0892,-0.5095,-0.8955,-0.1881,26.9400,-12.9600,-30.3600,0.0000,32.85684608,35.28145812,0.5,
23.2310,0.1094,0.1564,0.9694,-0.0257,-0.4114,0.0892,-0.5095,-0.8955,-0.1881,25.5600,-14.1000,-31.6200,0.0000,32.85684608,35.28145812,0.5,
23.2480,0.1446,-0.0313,0.6528,-0.0257,-0.4114,0.0892,-0.5095,-0.8955,-0.1881,25.5600,-14.1000,-31.6200,0.0000,32.85684608,35.28145812,0.5,
23.3190,0.1446,-0.0313,0.6528,-0.0257,-0.4114,0.0892,0.5828,-0.0684,-0.4325,25.5600,-14.1000,-31.6200,0.0000,32.85684608,35.28145812,0.5,
23.3220,0.1446,-0.0313,0.6528,0.1160,-0.5045,-0.0261,0.5828,-0.0684,-0.4325,25.5600,-14.1000,-31.6200,0.0000,32.85684608,35.28145812,0.5,
23.3620,0.1446,-0.0313,0.6528,0.1160,-0.5045,-0.0261,0.5828,-0.0684,-0.4325,24.5400,-14.7000,-32.9400,0.0000,32.85684608,35.28145812,0.5,
23.4310,0.1446,-0.0313,0.6528,0.1160,-0.5045,-0.0261,0.5828,-0.0684,-0.4325,23.4000,-14.5800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
23.4480,0.1329,0.3479,1.1062,0.1160,-0.5045,-0.0261,0.5828,-0.0684,-0.4325,23.4000,-14.5800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
23.5180,0.1329,0.3479,1.1062,0.1160,-0.5045,-0.0261,-0.5791,-1.2804,-0.4019,23.4000,-14.5800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
23.5200,0.1329,0.3479,1.1062,-0.2862,0.5341,-0.0957,-0.5791,-1.2804,-0.4019,23.4000,-14.5800,-33.9000,0.0000,32.85684608,35.28145812,0.5,
23.5620,0.1329,0.3479,1.1062,-0.2862,0.5341,-0.0957,-0.5791,-1.2804,-0.4019,22.6200,-13.9200,-34.5600,0.0000,32.85684608,35.28145812,0.5,
23.6280,0.1329,0.3479,1.1062,-0.2862,0.5341,-0.0957,-0.5791,-1.2804,-0.4019,22.2000,-13.3200,-34.9800,0.0000,32.85684608,35.28145812,0.5,
23.6480,0.1446,0.1485,0.8717,-0.2862,0.5341,-0.0957,-0.5791,-1.2804,-0.4019,22.2000,-13.3200,-34.9800,0.0000,32.85684608,35.28145812,0.5,
23.7220,0.1446,0.1485,0.8717,-0.2862,0.5341,-0.0957,-0.2639,-0.6426,-0.8442,22.2000,-13.3200,-34.9800,0.0000,32.85684608,35.28145812,0.5,
23.7260,0.1446,0.1485,0.8717,-0.2632,-0.0796,0.0753,-0.2639,-0.6426,-0.8442,22.2000,-13.3200,-34.9800,0.0000,32.85684608,35.28145812,0.5,
23.7630,0.1446,0.1485,0.8717,-0.2632,-0.0796,0.0753,-0.2639,-0.6426,-0.8442,22.1400,-11.8800,-35.1600,0.0000,32.85684608,35.28145812,0.5,
23.8290,0.1446,0.1485,0.8717,-0.2632,-0.0796,0.0753,-0.2639,-0.6426,-0.8442,22.7400,-10.6200,-35.1000,0.0000,32.85684608,35.28145812,0.5,
23.8500,0.1173,0.1173,0.6880,-0.2632,-0.0796,0.0753,-0.2639,-0.6426,-0.8442,22.7400,-10.6200,-35.1000,0.0000,32.85684608,35.28145812,0.5,
23.9200,0.1173,0.1173,0.6880,-0.2632,-0.0796,0.0753,-0.3812,0.2187,0.8247,22.7400,-10.6200,-35.1000,0.0000,32.85684608,35.28145812,0.5,
23.9240,0.1173,0.1173,0.6880,-0.2520,0.1880,0.0297,-0.3812,0.2187,0.8247,22.7400,-10.6200,-35.1000,0.0000,32.85684608,35.28145812,0.5,
24.3240,0.1173,0.1173,0.6880,-0.2520,0.1880,0.0297,-0.3812,0.2187,0.8247,23.0400,-9.6600,-34.9800,0.0000,32.85684608,35.28145812,0.5,
24.3250,0.1173,0.1173,0.6880,-0.2520,0.1880,0.0297,-0.3812,0.2187,0.8247,22.8600,-9.3600,-35.1600,0.0000,32.85684608,35.28145812,0.5,
24.3270,0.3948,0.1134,0.7896,-0.2520,0.1880,0.0297,-0.3812,0.2187,0.8247,22.8600,-9.3600,-35.1600,0.0000,32.85684608,35.28145812,0.5,
24.3280,0.3948,0.1134,0.7896,-0.2520,0.1880,0.0297,0.7868,0.3225,3.0934,22.8600,-9.3600,-35.1600,0.0000,32.85684608,35.28145812,0.5,
24.3290,0.3948,0.1134,0.7896,1.1866,-0.5463,-0.3876,0.7868,0.3225,3.0934,22.8600,-9.3600,-35.1600,0.0000,32.85684608,35.28145812,0.5,
24.3300,0.3948,0.1134,0.7896,1.1866,-0.5463,-0.3876,0.7868,0.3225,3.0934,21.4800,-9.1800,-36.0000,0.0000,32.85684608,35.28145812,0.5,
24.3320,0.3948,0.1134,0.7896,1.1866,-0.5463,-0.3876,0.7868,0.3225,3.0934,17.3400,-9.6600,-36.7800,0.0000,32.85684608,35.28145812,0.5,
24.3330,1.3486,0.2736,1.2430,1.1866,-0.5463,-0.3876,0.7868,0.3225,3.0934,17.3400,-9.6600,-36.7800,0.0000,32.85684608,35.28145812,0.5,
24.3340,1.3486,0.2736,1.2430,1.1866,-0.5463,-0.3876,1.9792,-4.1441,2.3237,17.3400,-9.6600,-36.7800,0.0000,32.85684608,35.28145812,0.5,
